x,y,z,u_true,u_pred,ax_true,ay_true,az_true,ax_pred,ay_pred,az_pred,abs_a_error,rel_a_error,altitude_km,cos_sim,angular_deg
2.209083906250000000e+05,1.737044750000000000e+06,-5.731793750000000000e+05,3.242110061645507812e+01,3.268066787719726562e+01,-4.045876848977059126e-04,-3.893052635248750448e-04,5.153705933480523527e-05,-4.014148144051432610e-04,-3.785266017075628042e-04,4.781789903063327074e-05,1.183548947457130186e-05,2.099118531378038957e-02,1.044601967142955345e+02,9.999365884973100416e-01,6.452439597070102062e-01
-1.229370375000000000e+06,1.162827750000000000e+06,-7.318405625000000000e+05,1.538586425781250000e+01,1.567584514617919922e+01,-7.665565499337390065e-05,-3.831816720776259899e-04,7.944872777443379164e-05,-6.702804239466786385e-05,-3.898506402038037777e-04,8.110873750410974026e-05,1.182885000840560540e-05,2.966344512165913425e-02,1.056676772178926029e+02,9.996441479422174536e-01,1.528569714165882054e+00
1.317963500000000000e+06,-1.279677500000000000e+06,6.442337109375000000e+04,1.809025764465332031e+01,1.832033348083496094e+01,-3.255078918300569057e-04,8.716755837667733431e-05,-1.335859997197985649e-04,-3.174724115524441004e-04,9.155304724117740989e-05,-1.261155121028423309e-04,1.181565237757335888e-05,3.259582834002457824e-02,1.001383685896943803e+02,9.997595275795022607e-01,1.256547675318362867e+00
-8.970410937500000000e+04,-9.118570000000000000e+05,1.604767750000000000e+06,1.792516517639160156e+01,1.801190757751464844e+01,-1.024684097501449287e-04,-5.799746213597245514e-05,-3.302313562016934156e-04,-1.033179505611769855e-04,-5.362008596421219409e-05,-3.411651414353400469e-04,1.180808203199032065e-05,3.368020662808067500e-02,1.099203302977713719e+02,9.998347554755750988e-01,1.041614818118077546e+00
6.597331250000000000e+05,1.625373000000000000e+06,-5.533805000000000000e+05,3.520365905761718750e+01,3.515063476562500000e+01,-1.790640089893713593e-04,-4.416901501826941967e-04,1.003441866487264633e-04,-1.739588478812947869e-04,-4.318598075769841671e-04,9.637076436774805188e-05,1.176802406132954638e-05,2.416156673547977668e-02,1.013790156276971146e+02,9.999918403968340863e-01,2.314581323455499606e-01
1.725350750000000000e+06,-4.983857812500000000e+05,3.996587500000000000e+05,1.661705589294433594e+01,1.649803924560546875e+01,-2.311597636435180902e-04,1.158150480478070676e-04,-7.273213850567117333e-05,-2.199424052378162742e-04,1.142594483098946512e-04,-6.966622459003701806e-05,1.173238459498500817e-05,4.368219628716298042e-02,1.018235551077439425e+02,9.999003657728344763e-01,8.088081418402562894e-01
1.409528375000000000e+06,8.814628125000000000e+05,-7.892160000000000000e+05,2.085475921630859375e+01,2.113201522827148438e+01,-2.314339944859966636e-04,-1.383991475449874997e-04,1.412913843523710966e-04,-2.221913891844451427e-04,-1.328860234934836626e-04,1.369337987853214145e-04,1.161072097424178357e-05,3.813887504332389572e-02,1.022741166485364062e+02,9.999924909409801943e-01,2.220397148421643652e-01
1.098812500000000000e+06,-3.563070625000000000e+05,1.430308250000000000e+06,-1.781711578369140625e+01,-1.767671394348144531e+01,1.346778008155524731e-04,-3.115505387540906668e-04,2.310275885974988341e-04,1.257016992894932628e-04,-3.081640752498060465e-04,2.245270443381741643e-04,1.158859824739010821e-05,2.822497438902819497e-02,1.005117141214225001e+02,9.998443396854537202e-01,1.010955910737004082e+00
-2.331717500000000000e+05,8.772965625000000000e+05,-1.601775125000000000e+06,8.779130935668945312e+00,9.215904235839843750e+00,9.296807547798380256e-05,-1.355089625576511025e-04,1.166897127404808998e-04,9.693868923932313919e-05,-1.450504059903323650e-04,1.219279074575752020e-04,1.158635405617264727e-05,5.748637314146465976e-02,1.031143024378318813e+02,9.999225039576893348e-01,7.133130950101091994e-01
1.065450875000000000e+06,1.119686125000000000e+06,1.004671125000000000e+06,-1.351626205444335938e+01,-1.327066326141357422e+01,2.565440081525593996e-04,5.128214979777112603e-05,6.193906301632523537e-05,2.461000694893300533e-04,4.751871529151685536e-05,5.894649075344204903e-05,1.149759900295448185e-05,4.276561063246269584e-02,1.054333877210065253e+02,9.999785313456565072e-01,3.754402402045278198e-01
8.202480625000000000e+05,1.174796625000000000e+06,1.154117500000000000e+06,1.784447097778320312e+01,1.743836021423339844e+01,-6.325409776763990521e-05,-2.226227661594748497e-04,-2.049660979537293315e-04,-5.921505362493917346e-05,-2.133782691089436412e-04,-1.994922204175963998e-04,1.147771486771413270e-05,3.712681078882410640e-02,1.018209689947129277e+02,9.999535878759151508e-01,5.520202790695144524e-01
1.046830187500000000e+06,1.125627375000000000e+06,1.021601250000000000e+06,-1.599777698516845703e+01,-1.568155670166015625e+01,2.360458747716620564e-04,9.471458906773477793e-05,1.410351687809452415e-04,2.278420870425179601e-04,8.928437455324456096e-05,1.352414110442623496e-04,1.141739863058167664e-05,3.925859876951537375e-02,1.076867401626524554e+02,9.999738154445828586e-01,4.146304376924446200e-01
-3.270379062500000000e+05,4.446492812500000000e+05,-1.753347750000000000e+06,1.425573253631591797e+01,1.424506092071533203e+01,1.430624251952394843e-04,-1.217039898619987071e-04,1.559139345772564411e-04,1.482861698605120182e-04,-1.221030106535181403e-04,1.659921836107969284e-04,1.135860156454516325e-05,4.653137880233734758e-02,1.001771154789703502e+02,9.997286259412480058e-01,1.334847391513338977e+00
8.340873125000000000e+05,1.166182500000000000e+06,1.171545875000000000e+06,1.513736343383789062e+01,1.480673217773437500e+01,-7.175264909164980054e-05,-1.611595944268628955e-04,-1.851093111326918006e-04,-6.761807890143245459e-05,-1.531077141407877207e-04,-1.782759063644334674e-04,1.134120220814247126e-05,4.435225075020171603e-02,1.135407112481319416e+02,9.999699507944351806e-01,4.441761292157802576e-01
1.140677375000000000e+06,1.442680250000000000e+06,6.309773828125000000e+04,9.190776824951171875e+00,8.949654579162597656e+00,-1.354890555376186967e-04,-2.172035019611939788e-04,-3.245426705689169466e-05,-1.276158727705478668e-04,-2.091124915750697255e-04,-3.158634717692621052e-05,1.132275323718179945e-05,4.387875556249837272e-02,1.022316436126083090e+02,9.999506085173498482e-01,5.694629182703574433e-01
-1.273391250000000000e+06,1.069661000000000000e+06,-7.895553750000000000e+05,3.610670852661132812e+01,3.620004653930664062e+01,2.165191981475800276e-04,-3.350945480633527040e-04,3.609038540162146091e-04,2.260752517031505704e-04,-3.388257464393973351e-04,3.656673361547291279e-04,1.131064821141022594e-05,2.102436278443889361e-02,1.029501950593213593e+02,9.999328893633747661e-01,6.637976925467071743e-01
9.778620625000000000e+05,1.136645875000000000e+06,1.063674000000000000e+06,-1.369010543823242188e+01,-1.329193878173828125e+01,-1.967524258361663669e-05,1.615903893252834678e-04,2.900870167650282383e-04,-2.153749301214702427e-05,1.523556857137009501e-04,2.840071974787861109e-04,1.121213316036241807e-05,3.370655824900382208e-02,1.003635213709147678e+02,9.998464039536336667e-01,1.004230038120863755e+00
7.965285625000000000e+05,1.175106875000000000e+06,1.175666625000000000e+06,1.329997730255126953e+01,1.297007846832275391e+01,5.406595300883054733e-05,-1.646732125664129853e-04,-2.084537845803424716e-04,5.641972893499769270e-05,-1.564891863381490111e-04,-2.012170298257842660e-04,1.117538213186186476e-05,4.122287599581506146e-02,1.052378934064568057e+02,9.998271771180311518e-01,1.065232741498546298e+00
-9.572475000000000000e+05,2.537165312500000000e+05,-1.586544875000000000e+06,-8.691369056701660156e+00,-8.294070243835449219e+00,-1.096607811632566154e-04,3.826629472314380109e-05,-1.302688906434923410e-04,-1.008031103992834687e-04,3.542254489730112255e-05,-1.240928831975907087e-04,1.116639209443933550e-05,6.398077429671233940e-02,1.322458380850758317e+02,9.998494693906997410e-01,9.941581748916531458e-01
1.623064375000000000e+06,6.381341875000000000e+05,-6.086872500000000000e+05,-1.910914039611816406e+01,-1.935274505615234375e+01,2.857821236830204725e-04,7.420750625897198915e-05,-2.662917358975391835e-05,2.942472929134964943e-04,7.639492832822725177e-05,-3.343154457979835570e-05,1.107773246182905103e-05,3.736696609193653623e-02,1.091744300317142660e+02,9.998082121319770144e-01,1.122160912746819950e+00
-1.250910625000000000e+06,3.671790312500000000e+05,1.295688000000000000e+06,1.061052894592285156e+01,1.056182861328125000e+01,1.034259694279171526e-04,-7.316098617593524978e-06,-1.377870357828214765e-04,9.588256943970918655e-05,-3.612422688092919998e-06,-1.306194608332589269e-04,1.104509979268882373e-05,6.405165973694787462e-02,1.000438585821555506e+02,9.997400773620293002e-01,1.306378699521860920e+00
-4.276522265625000000e+04,-3.664174375000000000e+05,-1.808040875000000000e+06,1.074428749084472656e+01,1.093753623962402344e+01,1.340935850748792291e-04,-4.948846617480739951e-05,1.752419775584712625e-04,1.397591258864849806e-04,-4.955165786668658257e-05,1.846722152549773455e-04,1.100144212776203601e-05,4.864850237045668241e-02,1.072919575079903041e+02,9.999380614749262541e-01,6.377057040250589948e-01
1.088041406250000000e+04,7.053735625000000000e+05,-1.700712750000000000e+06,7.902685165405273438e+00,8.056359291076660156e+00,-3.275985363870859146e-05,-1.646572345634922385e-04,6.879866850795224309e-05,-3.821882273769006133e-05,-1.651265774853527546e-04,7.830815593479201198e-05,1.097501606026883151e-05,6.049024529558146013e-02,1.032208189396173736e+02,9.986325099622352930e-01,2.996741066560682842e+00
-1.332567187500000000e+05,-9.327189375000000000e+05,1.594265875000000000e+06,2.375428581237792969e+01,2.384167861938476562e+01,2.555213177402038127e-05,5.049168612458743155e-05,-3.914780099876224995e-04,2.672472146514337510e-05,5.494391007232479751e-05,-4.014072765130549669e-04,1.094475209393103361e-05,2.766992221066203253e-02,1.138654512822094773e+02,9.999692417537764388e-01,4.493859892107289200e-01
1.056784000000000000e+06,1.388265500000000000e+06,5.789561875000000000e+05,-9.980290412902832031e+00,-9.714892387390136719e+00,1.651888451306149364e-04,9.581875201547518373e-05,1.480586070101708174e-04,1.581898541189730167e-04,8.974102092906832695e-05,1.422575151082128286e-04,1.093514323613016043e-05,4.525384298721996101e-02,1.002773969645563028e+02,9.999621685479790356e-01,4.983856217859684024e-01
9.807281250000000000e+05,1.121438625000000000e+06,1.082752625000000000e+06,-1.023979377746582031e+01,-9.876317024230957031e+00,-2.692043017304968089e-05,9.301269165007397532e-05,2.774171007331460714e-04,-3.074707638006657362e-05,8.751686254981905222e-05,2.688709937501698732e-04,1.085740775956029651e-05,3.695127143994764857e-02,1.036855029435120485e+02,9.998242504665799668e-01,1.074214675887945614e+00
-4.720482500000000000e+05,3.041547187500000000e+05,-1.751055375000000000e+06,-7.318102359771728516e+00,-7.356400966644287109e+00,4.324992914916947484e-05,3.501845276332460344e-05,-1.618813112145289779e-04,4.291252116672694683e-05,3.228334753657691181e-05,-1.513872848590835929e-04,1.084984948728694630e-05,6.338289374388814124e-02,1.008949316321322698e+02,9.998833340519274193e-01,8.752133024694714880e-01
-1.377058281250000000e+05,-8.949205000000000000e+05,1.612578125000000000e+06,1.604536247253417969e+01,1.609293174743652344e+01,1.781292485247831792e-05,-9.685771510703489184e-05,-3.172970609739422798e-04,1.972209975065197796e-05,-9.263490210287272930e-05,-3.270341549068689346e-04,1.078369587472562840e-05,3.245861808288685868e-02,1.113928208058874532e+02,9.997863516515254068e-01,1.184391093137444395e+00
-9.676727500000000000e+05,2.260133125000000000e+05,-1.560509375000000000e+06,-1.138351917266845703e+01,-1.093179512023925781e+01,-1.925461547216400504e-04,-8.695726137375459075e-06,-1.506884727859869599e-04,-1.826864900067448616e-04,-6.448090516641968861e-06,-1.469541894039139152e-04,1.078006152818090985e-05,4.406208303665942044e-02,1.120438043415825859e+02,9.998782028945386591e-01,8.942532392665905050e-01
1.526795125000000000e+06,-8.587675000000000000e+05,-5.802607500000000000e+05,-1.457316970825195312e+01,-1.441010665893554688e+01,3.009137872140854597e-04,-9.598643373465165496e-05,1.126774222939275205e-04,2.917132514994591475e-04,-9.060567390406504273e-05,1.112212121370248497e-04,1.075746168069564935e-05,3.207844221602033918e-02,1.073421121219170686e+02,9.999529802320343830e-01,5.556221782930154118e-01
