x,y,z,u_true,u_pred,ax_true,ay_true,az_true,ax_pred,ay_pred,az_pred,abs_a_error,rel_a_error,altitude_km,cos_sim,angular_deg
1.127133750000000000e+05,1.749163250000000000e+06,-5.789146875000000000e+05,4.594628906250000000e+01,4.595078277587890625e+01,5.536345634027384222e-05,-6.002660375088453293e-04,1.152375771198421717e-04,5.230300303082913160e-05,-5.693608545698225498e-04,1.106693380279466510e-04,3.139053225662919523e-05,5.114716296368303217e-02,1.079194444660025169e+02,9.999972717031697655e-01,1.338392635340248105e-01
9.830232031250000000e+04,1.738129375000000000e+06,-5.979951875000000000e+05,4.833418655395507812e+01,4.824088668823242188e+01,1.286828337470069528e-04,-6.075362907722592354e-04,1.977583160623908043e-04,1.195403237943537533e-04,-5.790602299384772778e-04,1.882580836536362767e-04,3.138034328467366474e-05,4.814839456814939272e-02,1.027485745451147636e+02,9.999879711366915780e-01,2.810284968446574716e-01
1.288755937500000000e+05,1.751802625000000000e+06,-5.683721250000000000e+05,4.565871047973632812e+01,4.570528411865234375e+01,-1.928172241605352610e-05,-6.049590301699936390e-04,7.712468504905700684e-05,-1.715542384772561491e-05,-5.737814935855567455e-04,7.517799531342461705e-05,3.131053391436164612e-05,5.131527028518829275e-02,1.082037341794977010e+02,9.999920232872561154e-01,2.288494617033456080e-01
8.271039062500000000e+04,1.757243625000000000e+06,-5.334359375000000000e+05,3.847471237182617188e+01,3.851768493652343750e+01,1.993180194403976202e-04,-5.802034283988177776e-04,-6.825878517702221870e-05,1.980928791454061866e-04,-5.496327066794037819e-04,-7.470628770533949137e-05,3.126723978928936049e-05,5.065402670733445273e-02,1.002872642046411045e+02,9.997548372892123281e-01,1.268743150750696547e+00
2.169321718750000000e+05,1.729402000000000000e+06,-5.848691250000000000e+05,3.627564620971679688e+01,3.643541336059570312e+01,-4.196264781057834625e-04,-4.218890971969813108e-04,1.013196233543567359e-04,-4.080295038875192404e-04,-3.940904280170798302e-04,9.302364196628332138e-05,3.124226506487565776e-05,5.175920784725005636e-02,1.004674971771107579e+02,9.997854716837089040e-01,1.186827789407839839e+00
9.942865625000000000e+04,1.177931125000000000e+06,-1.408314875000000000e+06,3.110169029235839844e+01,3.119448852539062500e+01,-4.981171878171153367e-05,-3.505901258904486895e-04,3.701231034938246012e-04,-5.065373625257052481e-05,-3.312057233415544033e-04,3.456835984252393246e-04,3.120502305072400543e-05,6.091922653865747966e-02,1.006839260932565736e+02,9.999517368383362692e-01,5.629207547351788854e-01
1.509672812500000000e+05,1.726350500000000000e+06,-6.383598750000000000e+05,4.467086791992187500e+01,4.470307922363281250e+01,-1.150013413280248642e-04,-4.889109404757618904e-04,2.966225729323923588e-04,-1.092675665859133005e-04,-4.624496796168386936e-04,2.818283683154731989e-04,3.085357336329990358e-05,5.289445242845710465e-02,1.087757034540718877e+02,9.999978965238774942e-01,1.175185703871423765e-01
1.200415156250000000e+05,1.750494625000000000e+06,-5.680306875000000000e+05,4.647903442382812500e+01,4.647666549682617188e+01,2.138750278390944004e-05,-6.195955793373286724e-04,7.958718924783170223e-05,2.090135058097075671e-05,-5.888186278752982616e-04,7.773932884447276592e-05,3.083620718134608173e-05,4.933381269747728198e-02,1.062614401350910782e+02,9.999933716258142535e-01,2.086130048956814920e-01
1.749316875000000000e+05,1.716825750000000000e+06,-6.354815625000000000e+05,4.598324203491210938e+01,4.593559265136718750e+01,-2.420436067041009665e-04,-4.908495466224849224e-04,3.051585226785391569e-04,-2.329027774976566434e-04,-4.643489082809537649e-04,2.925892767962068319e-04,3.072172737885265823e-05,4.902846542580185929e-02,1.010020574844665759e+02,9.999732918471052612e-01,4.187554995640980215e-01
2.033684375000000000e+05,1.742696500000000000e+06,-5.478226875000000000e+05,3.725569534301757812e+01,3.738907623291015625e+01,-3.591666463762521744e-04,-4.920416977256536484e-04,-9.999610483646392822e-06,-3.518873709253966808e-04,-4.630659532267600298e-04,-1.712899575068149716e-05,3.071497606446094288e-05,5.041303692273008813e-02,1.000586251322790048e+02,9.997296396119147444e-01,1.332351901208747247e+00
1.958171718750000000e+05,1.705154250000000000e+06,-6.594572500000000000e+05,3.759098052978515625e+01,3.761669540405273438e+01,-3.058093716390430927e-04,-3.533677081577479839e-04,3.185816749464720488e-04,-2.973151567857712507e-04,-3.265749255660921335e-04,3.070177335757762194e-04,3.039292063955307356e-05,5.373747650399601783e-02,1.006895457558212854e+02,9.997436465054316823e-01,1.297378000713790946e+00
2.115991093750000000e+05,1.738887875000000000e+06,-5.572255625000000000e+05,3.592838287353515625e+01,3.608728408813476562e+01,-3.936556167900562286e-04,-4.577317449729889631e-04,1.718190469546243548e-05,-3.848490596283227205e-04,-4.296055121812969446e-04,9.890723958960734308e-06,3.036118799763383086e-05,5.026946414582249972e-02,1.002071571000234655e+02,9.997317528820802712e-01,1.327134292210448097e+00
1.769150000000000000e+05,1.730545375000000000e+06,-6.027711875000000000e+05,4.665979003906250000e+01,4.662714004516601562e+01,-2.548625634517520666e-04,-5.450764438137412071e-04,2.002274559345096350e-04,-2.427387516945600510e-04,-5.186624475754797459e-04,1.917573099490255117e-04,3.027258465698181526e-05,4.773678311475478692e-02,1.030375652438628009e+02,9.999981624950438075e-01,1.098378330606139958e-01
1.782573281250000000e+05,1.719429750000000000e+06,-6.283485625000000000e+05,4.595213317871093750e+01,4.591699218750000000e+01,-2.592593664303421974e-04,-4.989478620700538158e-04,2.812326129060238600e-04,-2.495101362001150846e-04,-4.730779619421809912e-04,2.693869755603373051e-04,3.007687395381395868e-05,4.784024183448259970e-02,1.013031985540455224e+02,9.999810674192923798e-01,3.525682693787290933e-01
1.092705390625000000e+05,1.735731000000000000e+06,-6.129891250000000000e+05,4.755556106567382812e+01,4.746206283569335938e+01,7.279039709828794003e-05,-5.729204276576638222e-04,2.404866681899875402e-04,6.597293395316228271e-05,-5.462865228764712811e-04,2.284239017171785235e-04,3.002254190781158440e-05,4.799031939703355537e-02,1.060330318181056128e+02,9.999830638174205255e-01,3.334617358992345015e-01
1.153958203125000000e+05,1.748332750000000000e+06,-5.931298750000000000e+05,4.463629150390625000e+01,4.469256591796875000e+01,4.210677798255346715e-05,-5.637765279971063137e-04,1.543000253150239587e-04,3.957636363338679075e-05,-5.347776459529995918e-04,1.472228032071143389e-04,2.995705642000175904e-05,5.111906456903986956e-02,1.118071923002335240e+02,9.999986553860679139e-01,9.395858815221125315e-02
1.601603125000000000e+05,1.745806125000000000e+06,-5.734079375000000000e+05,4.590291213989257812e+01,4.595882034301757812e+01,-1.670072088018059731e-04,-5.872792680747807026e-04,9.657732152845710516e-05,-1.583310368005186319e-04,-5.588151398114860058e-04,9.439801942789927125e-05,2.983675444867806117e-05,4.826743699074770994e-02,1.065289411054565534e+02,9.999905535523135880e-01,2.490417927733097614e-01
1.100638906250000000e+05,1.733360750000000000e+06,-6.201123125000000000e+05,4.716168594360351562e+01,4.709138488769531250e+01,6.914274126756936312e-05,-5.580180441029369831e-04,2.620993182063102722e-04,6.291355384746566415e-05,-5.321829812601208687e-04,2.487870224285870790e-04,2.972323109758800595e-05,4.791197986808988507e-02,1.062323144805189230e+02,9.999858788606146298e-01,3.044899838953705751e-01
1.102370390625000000e+05,1.737723750000000000e+06,-6.019542500000000000e+05,4.894605255126953125e+01,4.878032302856445312e+01,6.867736374260857701e-05,-6.045625195838510990e-04,2.112228394253179431e-04,6.171406857902184129e-05,-5.773938028141856194e-04,2.016258513322100043e-04,2.964336065470290395e-05,4.602498588097501259e-02,1.043313912508769477e+02,9.999803602918237999e-01,3.590921044912318005e-01
1.263415078125000000e+05,1.736033250000000000e+06,-6.273397500000000000e+05,4.434920501708984375e+01,4.440850448608398438e+01,-4.936666300636716187e-06,-5.114422529004514217e-04,2.589972282294183969e-04,-5.226848315942334011e-06,-4.851477278862148523e-04,2.453438064549118280e-04,2.962941405898688273e-05,5.168188333145821295e-02,1.122239820173019496e+02,9.999993434944917103e-01,6.565334244721546253e-02
1.656346875000000000e+05,1.725769250000000000e+06,-6.270701250000000000e+05,4.593985366821289062e+01,4.591422271728515625e+01,-1.907838595798239112e-04,-5.098921246826648712e-04,2.717096940614283085e-04,-1.810952235246077180e-04,-4.851001140195876360e-04,2.592125965747982264e-04,2.940562713017537996e-05,4.832853881015228281e-02,1.056190755186660652e+02,9.999990398861607899e-01,7.939607436708631671e-02
1.598177812500000000e+05,1.709168625000000000e+06,-6.581044375000000000e+05,4.494818878173828125e+01,4.487630081176757812e+01,-1.612760534044355154e-04,-4.545531410258263350e-04,3.754677600227296352e-04,-1.564362901262938976e-04,-4.283494781702756882e-04,3.632598672993481159e-04,2.931020130230094830e-05,4.795266139418109114e-02,1.004505874635996321e+02,9.999112990799653433e-01,7.631412037317386599e-01
1.098848125000000000e+05,1.747558250000000000e+06,-5.731231875000000000e+05,4.738536453247070312e+01,4.733027267456054688e+01,7.029088737908750772e-05,-6.279395893216133118e-04,1.023387594614177942e-04,6.621640932280570269e-05,-5.990598001517355442e-04,9.943700570147484541e-05,2.930978964119418839e-05,4.578971870134072170e-02,1.044181656755837651e+02,9.999947368609846121e-01,1.858918036746095015e-01
1.280266562500000000e+05,1.750318875000000000e+06,-5.555536875000000000e+05,4.734520339965820312e+01,4.734019088745117188e+01,-1.716414226393681020e-05,-6.460832082666456699e-04,3.748556628124788404e-05,-1.478732156101614237e-05,-6.169164553284645081e-04,3.790413757087662816e-05,2.926643052261811576e-05,4.520628940694988718e-02,1.028277726573632123e+02,9.999908231892549182e-01,2.454617634712986940e-01
8.585213281250000000e+04,1.759712875000000000e+06,-5.242397812500000000e+05,3.685329818725585938e+01,3.691143798828125000e+01,1.828180538723245263e-04,-5.686653312295675278e-04,-1.061553048202767968e-04,1.818317396100610495e-04,-5.400927038863301277e-04,-1.115636478061787784e-04,2.909670123867338110e-05,4.795982300230564044e-02,1.001478012919060490e+02,9.997572468571647164e-01,1.262492616218579666e+00
1.062456796875000000e+05,1.747125625000000000e+06,-5.780775000000000000e+05,4.682206726074218750e+01,4.678888702392578125e+01,8.726593659957870841e-05,-6.150492699816823006e-04,1.176843725261278450e-04,8.219599112635478377e-05,-5.868843873031437397e-04,1.135290658567100763e-04,2.891766824822176015e-05,4.573711121328926515e-02,1.053419894284808578e+02,9.999963350570396647e-01,1.551212775323237980e-01
1.780164218750000000e+05,1.699730375000000000e+06,-6.795870000000000000e+05,3.709201812744140625e+01,3.709066772460937500e+01,-2.140679716831073165e-04,-3.317678056191653013e-04,3.746112342923879623e-04,-2.082895953208208084e-04,-3.063912445213645697e-04,3.621905634645372629e-04,2.883803998798230344e-05,5.298492002785021998e-02,1.011877785380748094e+02,9.997383630381888597e-01,1.310679927158077795e+00
1.078311796875000000e+05,1.164143750000000000e+06,-1.418685375000000000e+06,3.089187812805175781e+01,3.097762489318847656e+01,-7.461741915903985500e-05,-2.861589891836047173e-04,4.166824510321021080e-04,-7.554308831458911300e-05,-2.694999275263398886e-04,3.931792161893099546e-04,2.882331082234526365e-05,5.641023409573558967e-02,1.003488317552115774e+02,9.999432846065617886e-01,6.102252267500799521e-01
1.369472968750000000e+05,1.732204875000000000e+06,-6.172314375000000000e+05,4.869553375244140625e+01,4.849850845336914062e+01,-5.997462722007185221e-05,-5.688238888978958130e-04,2.571596414782106876e-04,-5.721934940083883703e-05,-5.433307378552854061e-04,2.440324169583618641e-04,2.880653275798782630e-05,4.593410721788360185e-02,1.059801893007014826e+02,9.999970240768565333e-01,1.397811449231288472e-01
1.624355937500000000e+05,1.726175750000000000e+06,-6.197688750000000000e+05,4.828690338134765625e+01,4.815027236938476562e+01,-1.853092253440991044e-04,-5.472362390719354153e-04,2.647656365297734737e-04,-1.753234828356653452e-04,-5.231757531873881817e-04,2.525675226934254169e-04,2.876483991976564995e-05,4.526065275677242788e-02,1.032445520418365419e+02,9.999957916001327440e-01,1.662249770505130619e-01
