x,y,z,u_true,u_pred,ax_true,ay_true,az_true,ax_pred,ay_pred,az_pred,abs_a_error,rel_a_error,altitude_km,cos_sim,angular_deg
1.048808203125000000e+05,1.711893375000000000e+06,-5.946470000000000000e+05,6.900579833984375000e+01,5.094994735717773438e+01,1.167277659988030791e-04,-8.529865299351513386e-04,3.153164288960397243e-04,9.539885650156065822e-05,5.357307964004576206e-04,-1.719792635412886739e-04,1.471885806274739064e-03,1.605351602293411117e+00,7.726415941242920837e+01,-9.557008996085253338e-01,1.628820598511869377e+02
1.642847968750000000e+05,1.698018875000000000e+06,-5.449236875000000000e+05,8.860818481445312500e+01,3.680725097656250000e+01,-4.033675068058073521e-04,-1.170254196040332317e-03,1.498649944551289082e-04,-7.003747305134311318e-05,2.392319584032520652e-04,-1.032312284223735332e-04,1.470312153593846287e-03,1.179211946463626148e+00,5.286555038035265142e+01,-7.942227286726267765e-01,1.425819019417122036e+02
1.390840750000000000e+06,-1.095929250000000000e+06,2.627904687500000000e+05,-6.517639923095703125e+01,-3.272064208984375000e+01,9.344805148430168629e-04,-4.277490079402923584e-04,6.425187457352876663e-04,-2.361994702368974686e-04,3.248535795137286186e-04,1.695471146376803517e-04,1.469899467967903783e-03,1.212743187237212750e+00,5.212785669961851198e+01,-4.745221305488239172e-01,1.183282405573895204e+02
1.005002109375000000e+05,1.679227625000000000e+06,-6.170835000000000000e+05,8.900012207031250000e+01,3.824825668334960938e+01,1.749058428686112165e-04,-1.026990008540451527e-03,6.076277350075542927e-04,7.036775059532374144e-05,2.656956203281879425e-04,-8.194841211661696434e-05,1.468836141474693128e-03,1.217908597708101226e+00,5.384200054967799076e+01,-8.972214458138354498e-01,1.537952086668725826e+02
1.008986015625000000e+05,1.712717125000000000e+06,-5.336054375000000000e+05,7.929134368896484375e+01,3.936762619018554688e+01,1.664505980443209410e-04,-1.141241169534623623e-03,2.749237501120660454e-05,8.253703708760440350e-05,3.140425833407789469e-04,-1.503573439549654722e-04,1.468510405013154435e-03,1.272932723737816962e+00,5.875130193221242791e+01,-8.449286699338633966e-01,1.476642942573357971e+02
1.326708375000000000e+06,-1.189841250000000000e+06,1.481505156250000000e+05,-5.465141677856445312e+01,-2.400753211975097656e+01,2.644424093887209892e-04,-1.265111961401998997e-03,-1.946723496075719595e-04,-5.050884210504591465e-04,-1.538218748464714736e-05,-1.701613073237240314e-04,1.467856599946251554e-03,1.123044748633649670e+00,5.024659590802970399e+01,-1.161992213852189038e-01,9.667279912761414096e+01
1.347156500000000000e+06,-1.172488750000000000e+06,1.817655000000000000e+05,-6.745477294921875000e+01,-3.712373352050781250e+01,5.518456455320119858e-04,-1.006455044262111187e-03,5.932792919338680804e-05,-4.272887308616191149e-04,7.803743937984108925e-05,-7.295698742382228374e-05,1.467081242902402256e-03,1.276444407617158605e+00,5.715993754290952467e+01,-6.295020251385097243e-01,1.290133924028528440e+02
-1.270389875000000000e+06,1.034879125000000000e+06,-7.202278125000000000e+05,8.245481872558593750e+01,4.214239120483398438e+01,8.188700303435325623e-04,-6.598608451895415783e-04,3.837759140878915787e-04,-2.433100016787648201e-04,1.968902652151882648e-04,-1.519413199275732040e-04,1.466029276797638399e-03,1.309555960146875808e+00,5.185846919856103909e+01,-9.947982817133512734e-01,1.741534525256112147e+02
1.591406875000000000e+05,1.688743875000000000e+06,-5.910179375000000000e+05,8.730620574951171875e+01,3.931602859497070312e+01,-3.399876004550606012e-04,-1.022575655952095985e-03,4.156840732321143150e-04,-4.377207005745731294e-05,3.110768739134073257e-04,-1.123129331972450018e-04,1.464634271640451483e-03,1.268071739737861359e+00,5.824158626136439665e+01,-9.080679602686849705e-01,1.552397086353862505e+02
7.826405468750000000e+04,1.698633000000000000e+06,-5.953375625000000000e+05,7.469136047363281250e+01,4.019182586669921875e+01,3.433332312852144241e-04,-9.347814484499394894e-04,3.815522941295057535e-04,1.414093567291274667e-04,4.209805920254439116e-04,-1.339927403023466468e-04,1.464462578571763124e-03,1.373236379035109422e+00,6.363984865693095827e+01,-8.007098041222384666e-01,1.431979372124809800e+02
9.823205468750000000e+04,1.711606125000000000e+06,-5.090579687500000000e+05,7.852761840820312500e+01,3.506419754028320312e+01,1.994521444430574775e-04,-1.230760593898594379e-03,-1.690619392320513725e-04,9.229462011717259884e-05,2.254616410937160254e-04,-1.671028003329411149e-04,1.460160871592879528e-03,1.160490974718306978e+00,5.040294096535188118e+01,-6.209974355071069541e-01,1.283890091386644769e+02
1.355831500000000000e+06,-1.163164750000000000e+06,1.762975156250000000e+05,-7.132274627685546875e+01,-3.930115127563476562e+01,6.530274986289441586e-04,-9.032388334162533283e-04,1.832997986639384180e-05,-3.855832619592547417e-04,1.161265099653974175e-04,-8.689935930306091905e-05,1.459072043841299791e-03,1.308902631579757170e+00,5.707997204869938912e+01,-7.801838066573546504e-01,1.412774076476225389e+02
-1.378881250000000000e+05,-9.697608125000000000e+05,1.497942875000000000e+06,7.048239898681640625e+01,3.384808349609375000e+01,2.111801295541226864e-04,8.598727872595191002e-04,-8.192203240469098091e-04,4.982132304576225579e-05,-3.207426925655454397e-05,3.240940859541296959e-04,1.459031890049534031e-03,1.209534706756698608e+00,5.177150084583181666e+01,-7.109811725691764783e-01,1.353148023970481688e+02
1.660997656250000000e+05,1.714746000000000000e+06,-5.366655625000000000e+05,7.074605560302734375e+01,4.078159332275390625e+01,-3.368939505890011787e-04,-9.707728750072419643e-04,2.707986095629166812e-05,-8.686546789249405265e-05,4.475242167245596647e-04,-2.062065468635410070e-04,1.458939145628728937e-03,1.419304365630907672e+00,6.642592051602970571e+01,-7.986592388798856579e-01,1.430022591618337060e+02
1.598280468750000000e+05,1.705897000000000000e+06,-6.022876250000000000e+05,6.746351623535156250e+01,5.058326339721679688e+01,-2.570708747953176498e-04,-7.842592895030975342e-04,3.365371085237711668e-04,-4.124846600461751223e-05,5.615439731627702713e-04,-1.836571173043921590e-04,1.458892650788013584e-03,1.636825083984619011e+00,7.814425704705995201e+01,-9.312873034539372874e-01,1.586363794480732849e+02
1.325957031250000000e+05,1.683123625000000000e+06,-6.447748750000000000e+05,7.008611297607421875e+01,4.474991226196289062e+01,-7.490472489735111594e-05,-7.402289193123579025e-04,5.870509776286780834e-04,3.614505112636834383e-05,5.173432873561978340e-04,-1.414684811607003212e-04,1.457587221944164641e-03,1.537989051771305515e+00,6.926904387576435340e+01,-9.200264424434169142e-01,1.569299479446469832e+02
-1.257752000000000000e+06,1.031694062500000000e+06,-7.494820000000000000e+05,7.975145721435546875e+01,4.150021362304687500e+01,6.722097168676555157e-04,-6.439089775085449219e-04,5.852330359630286694e-04,-3.038139839190989733e-04,2.035513316513970494e-04,-8.373136370209977031e-05,1.455446532208676648e-03,1.323689944640207727e+00,5.310468717653513693e+01,-9.316184489845471539e-01,1.586885235465449284e+02
1.363323500000000000e+06,-1.155638000000000000e+06,1.427223125000000000e+05,-7.025912475585937500e+01,-3.672992706298828125e+01,7.049637497402727604e-04,-8.294744766317307949e-04,-1.595591456862166524e-04,-3.719861560966819525e-04,1.474503078497946262e-04,-1.749791117617860436e-04,1.454111725270885785e-03,1.321668047349523700e+00,5.490819931796774966e+01,-7.422012429656595911e-01,1.379192668163420308e+02
1.050598515625000000e+05,1.712598000000000000e+06,-5.202676875000000000e+05,7.979249572753906250e+01,3.765228271484375000e+01,1.351287210127338767e-04,-1.192646566778421402e-03,-7.050359272398054600e-05,7.262983126565814018e-05,2.575575199443846941e-04,-1.530257868580520153e-04,1.453894052842863178e-03,1.209214172006763732e+00,5.496066567867901398e+01,-7.731762733129885490e-01,1.406399785584436302e+02
-1.262593000000000000e+06,1.042293375000000000e+06,-7.254341875000000000e+05,8.136703491210937500e+01,4.229042434692382812e+01,7.399018504656851292e-04,-7.022115169093012810e-04,4.274799721315503120e-04,-2.687754167709499598e-04,1.804151397664099932e-04,-1.346373755950480700e-04,1.453422016184458291e-03,1.314093157250558752e+00,5.274602431826595961e+01,-9.879929519921998304e-01,1.711122616019133602e+02
-2.796261914062500000e+04,2.888108437500000000e+05,-1.764694750000000000e+06,-5.585728454589843750e+01,-2.447700881958007812e+01,-4.655918019125238061e-05,-7.242893479997292161e-05,-1.131081953644752502e-03,-2.351129660382866859e-05,-7.732560334261506796e-05,3.213040472473949194e-04,1.452577115986672992e-03,1.280531912562258956e+00,5.039066543480730331e+01,-9.491773776479134339e-01,1.616547818968384149e+02
1.607803593750000000e+05,1.724450500000000000e+06,-5.404922500000000000e+05,6.331520080566406250e+01,4.738278961181640625e+01,-2.573730016592890024e-04,-8.668547379784286022e-04,2.336864054086618125e-05,-7.583455590065568686e-05,5.426283460110425949e-04,-2.716154558584094048e-04,1.451418061231645297e-03,1.604561589210590000e+00,7.630750514378537730e+01,-8.265324611295646884e-01,1.457441682899227260e+02
1.078099218750000000e+05,1.682409750000000000e+06,-6.375927500000000000e+05,7.461074066162109375e+01,4.194352722167968750e+01,1.062382652889937162e-04,-8.181583834812045097e-04,6.042271270416676998e-04,8.130429341690614820e-05,4.367143556009978056e-04,-1.244866725755855441e-04,1.451327356593818795e-03,1.419218753643409103e+00,6.440119313162867343e+01,-8.984955721865750533e-01,1.539610161654610181e+02
1.366897000000000000e+06,-1.151385000000000000e+06,1.264122734375000000e+05,-6.786406707763671875e+01,-3.419939422607421875e+01,7.198860403150320053e-04,-8.113057701848447323e-04,-2.516439708415418863e-04,-3.607092367019504309e-04,1.561976096127182245e-04,-2.165596524719148874e-04,1.450854869387899031e-03,1.303022964805919948e+00,5.366818627491313975e+01,-6.641941584850471481e-01,1.316205330939119449e+02
-3.888209375000000000e+04,3.092767812500000000e+05,-1.760904875000000000e+06,-5.709661102294921875e+01,-2.371394920349121094e+01,-1.854498405009508133e-04,2.452461631037294865e-04,-1.123203197494149208e-03,-4.810682730749249458e-05,-5.167239123693434522e-06,2.987000043503940105e-04,1.450302965143468069e-03,1.245401070208314476e+00,5.028127637503086333e+01,-9.303835853328904504e-01,1.584946880579673802e+02
1.625737031250000000e+05,1.683954000000000000e+06,-6.128318750000000000e+05,8.073934173583984375e+01,4.020639038085937500e+01,-3.447738999966531992e-04,-8.975897799246013165e-04,4.965210682712495327e-04,-4.477229231270030141e-05,3.730682074092328548e-04,-1.330042287008836865e-04,1.449439472663856905e-03,1.339395161756251840e+00,6.135938324721297477e+01,-8.936484958650796617e-01,1.533353575963329547e+02
1.370421500000000000e+06,-1.145625375000000000e+06,1.445024062500000000e+05,-7.311962890625000000e+01,-3.791849136352539062e+01,7.653774810023605824e-04,-7.351095555350184441e-04,-1.342525210930034518e-04,-3.475723206065595150e-04,1.848295796662569046e-04,-1.661248097661882639e-04,1.444285676783326443e-03,1.350205158534638850e+00,5.403614163280208516e+01,-8.305256966868372892e-01,1.461527776880834324e+02
-1.274897250000000000e+06,1.003526812500000000e+06,-7.585548125000000000e+05,7.737495422363281250e+01,4.051958465576171875e+01,7.785332272760570049e-04,-4.572398902382701635e-04,6.126316147856414318e-04,-2.637812576722353697e-04,2.652466355357319117e-04,-7.829959213268011808e-05,1.444227197552940337e-03,1.323642966281516342e+00,5.304284287977963430e+01,-8.983414871100876553e-01,1.539409122795302380e+02
8.307120312500000000e+04,1.709702750000000000e+06,-5.258530625000000000e+05,7.839209747314453125e+01,3.557867813110351562e+01,3.324620192870497704e-04,-1.181482919491827488e-03,-2.690594556042924523e-05,1.251162320841103792e-04,2.391510352026671171e-04,-1.443451619707047939e-04,1.440480849665411438e-03,1.173351866153774958e+00,5.267187432171008510e+01,-6.309172551975790189e-01,1.291178284280947253e+02
-1.280940875000000000e+06,1.004497562500000000e+06,-7.491040625000000000e+05,7.749465942382812500e+01,4.144049835205078125e+01,8.249990642070770264e-04,-4.546989221125841141e-04,5.321542266756296158e-04,-2.442912664264440536e-04,2.674383576959371567e-04,-1.066051408997736871e-04,1.439749141948320219e-03,1.330728598208162694e+00,5.392125239035301121e+01,-9.298961378188898008e-01,1.584186305613136199e+02
