point_id,x_m,y_m,z_m,potential_m2_s2,ax_m_s2,ay_m_s2,az_m_s2
sobol_00546,-2.60172619305632357e+06,-5.17408227156892593e+05,5.70691694316865760e+05,1.80703496271403693e+06,6.38668288788508787e-01,1.26993771949253015e-01,-1.40144515003687103e-01
sobol_00547,2.79446649867875618e+05,1.49641725466918852e+06,-1.37906143692907528e+06,2.38677278105792217e+06,-1.58055461803605440e-01,-8.46334866542252651e-01,7.80159285177435935e-01
sobol_00548,-1.05777249831031062e+05,-3.05821691599483194e+05,-1.80483196833558963e+06,2.67337073168281978e+06,8.43216686040002827e-02,2.42821587797016264e-01,1.43438930480511440e+00
sobol_00549,1.91794680158542097e+06,6.81999614309330122e+05,8.83773879199268180e+05,2.20947382684434811e+06,-8.60654331625125835e-01,-3.06136207456255915e-01,-3.96673543082710522e-01
sobol_00550,1.01079604055127391e+05,-9.83793167545053875e+04,1.91960579313628841e+06,2.54683284464363474e+06,-6.91386371573628478e-02,6.76051228955467098e-02,-1.31933935982674133e+00
sobol_00551,-2.04836534067437775e+06,2.14775815966327069e+06,-1.21929142786051054e+06,1.52803778909612633e+06,3.04016800235029694e-01,-3.18789957207614494e-01,1.81009758941672233e-01
sobol_00552,-1.61267280652994150e+06,-7.69089410281611141e+05,-5.76987160475129960e+05,2.61158554034001101e+06,1.19487734151399416e+00,5.69843892545526032e-01,4.28229326591749504e-01
sobol_00553,8.81202595153417438e+05,1.82153828789844853e+06,2.84600486597512057e+06,1.40396125069467141e+06,-1.01432679248024779e-01,-2.09695715482486722e-01,-3.27666045127123329e-01
sobol_00554,3.27386519267525073e+04,-1.75977763370182132e+06,5.32423013260177337e+05,2.66623710361296032e+06,-2.60005815168426711e-02,1.38754506919418374e+00,-4.20000242050879435e-01
sobol_00555,-1.15389454113074089e+06,2.03798240896004063e+04,-1.70731741042357101e+06,2.37879213101649890e+06,6.45902732010654068e-01,-1.12307533400848904e-02,9.56158236060323130e-01
sobol_00556,2.29507383257408673e+06,-6.15482803540754365e+05,-1.43295291638048971e+06,1.76693159167346405e+06,-5.26661084951465797e-01,1.41255286056133467e-01,3.28902519087204581e-01
sobol_00557,-5.09571907768631936e+05,1.86998548887405824e+06,1.99670828006986936e+05,2.51635502181701548e+06,3.37597238079951345e-01,-1.23952174835514417e+00,-1.32569177866923099e-01
sobol_00558,-1.10999151532566245e+06,-1.63416191065268917e+06,1.14684164671912813e+06,2.14634853543633316e+06,4.56447570003704839e-01,6.72178805372000254e-01,-4.71909614434107505e-01
sobol_00559,1.48486514182164008e+06,1.00319041200603521e+06,-2.15461119972095563e+05,2.71661389997620136e+06,-1.23794350288281185e+00,-8.37042797347258949e-01,1.79257835246993041e-01
sobol_00560,-1.56695968129187101e+06,-3.31500335604963684e+06,-6.94882328419596597e+04,1.33690363260315312e+06,1.55754573857484008e-01,3.29537543600350757e-01,6.90744855841424719e-03
sobol_00561,1.36676998263286194e+06,6.27228883085756330e+05,1.14195733831778378e+06,2.59658180999631342e+06,-9.94951208441842927e-01,-4.56912584429291502e-01,-8.32231699663149582e-01
sobol_00562,2.09728779542112583e+06,-1.60798516097220621e+05,3.50873312185638224e+03,2.33107712242550077e+06,-1.10517902759615771e+00,8.47601283269156791e-02,-1.74866745748995410e-03
sobol_00563,-1.21237312338485441e+05,1.45335384367383504e+06,-1.14863339136749716e+06,2.64089969635073561e+06,9.29029308090326966e-02,-1.11354467854554007e+00,8.80299576370891845e-01
sobol_00564,2.67249363257174729e+05,-1.13258930888720788e+06,-1.58285585741665843e+06,2.49547918161594309e+06,-1.72720102855724061e-01,7.32137577941449180e-01,1.02357690643528021e+00
sobol_00565,-2.66605591981151653e+06,6.01586137842527358e+05,9.02711248456355999e+05,1.70343589555439958e+06,5.48195657386850610e-01,-1.23715349712383293e-01,-1.85672784966573357e-01
sobol_00566,-8.63084037457115017e+05,-6.93412874214287382e+05,1.44016663999857055e+06,2.69865789213764761e+06,7.05353277621620811e-01,5.66571144644758329e-01,-1.17807418395428720e+00
sobol_00567,1.40634898794688424e+06,1.72126253471793770e+06,-7.82298439149331185e+05,2.08067866138670919e+06,-5.26929344459721727e-01,-6.45052308287268450e-01,2.93185766091762667e-01
sobol_00568,1.33140417595664714e+06,-8.31735604754749453e+05,-8.60651713873706292e+05,2.73861372723005433e+06,-1.13722610865065277e+00,7.10141433091490804e-01,7.36088341294866444e-01
sobol_00569,-5.65772405815742328e+05,9.06854819954774459e+05,2.14363654958053771e+06,2.04662526099544717e+06,2.01721525599337842e-01,-3.23339218118812666e-01,-7.64529195204890821e-01
sobol_00570,-1.76376556774050405e+05,-1.73006500578304473e+06,1.00035330374243075e+06,2.44369945624405378e+06,1.07069348855719101e-01,1.05014341723819826e+00,-6.07505722750331878e-01
sobol_00571,1.21875233622075780e+06,1.30608351981341330e+05,-2.28897044528559083e+06,1.88816063141149050e+06,-3.41236931719367864e-01,-3.65691375588767104e-02,6.41062969659083826e-01
sobol_00572,-1.47066335773452045e+06,-5.38557861765346839e+05,-1.50758545055581932e+06,2.25515384547920059e+06,7.01439467961697316e-01,2.56902192368629045e-01,7.19453929299891159e-01
sobol_00573,6.13590655311677488e+05,1.68659537794828601e+06,3.38930176755155670e+05,2.68431746727856342e+06,-4.93676336792325032e-01,-1.35687882087548384e+00,-2.72633433218892940e-01
sobol_00574,1.38612050501404703e+06,-1.63238538523107092e+06,2.14677951963928435e+06,1.61684615636240924e+06,-2.43689083631162040e-01,2.87034495651976418e-01,-3.77522599468857190e-01
sobol_00575,-1.42047562548416248e+06,1.21510027331414167e+06,-3.20109854975495720e+05,2.58558772145221103e+06,1.02162289569522824e+00,-8.74049964608431873e-01,2.30362656769757979e-01
sobol_00576,2.47128327175925160e+06,-2.06873192902119644e+06,-5.89565397523566149e+05,1.49645650081288489e+06,-3.44516007860733553e-01,2.88418085351095754e-01,8.22061067426028830e-02
sobol_00577,-8.90335931169234216e+05,1.07819033773834188e+06,1.32517487520475499e+06,2.54485156971675763e+06,6.10215578701650108e-01,-7.39026640930210310e-01,-9.08944281892134942e-01
sobol_00578,-7.56875308490403346e+05,-2.03256928763958323e+06,3.66400023069836781e+05,2.22899384173136670e+06,3.48622237023329506e-01,9.36480982930578021e-01,-1.68935783742397400e-01
sobol_00579,1.21092384400684643e+06,4.66590909052574658e+05,-1.29275704348262958e+06,2.67658014070746349e+06,-9.65738058355268159e-01,-3.72029669491186765e-01,1.03154073873576047e+00
sobol_00580,-9.04650916468906449e+05,-1.09534450695473875e+05,-1.80524200792507711e+06,2.42407952332591731e+06,5.35870318287333003e-01,6.50243987062528173e-02,1.06968178744237541e+00
sobol_00581,2.60411846672226704e+05,2.30981168924903404e+06,1.26676921749965125e+06,1.85203996637154254e+06,-6.88092982724657493e-02,-6.10415151736380945e-01,-3.34821005529598370e-01
sobol_00582,4.47303931490415067e+05,-7.44453996138298884e+05,1.57680647781128041e+06,2.72318589113432961e+06,-3.75524926639738410e-01,6.25461122203215591e-01,-1.32473294459997670e+00
sobol_00583,-1.86757236446209718e+06,1.14718390954661951e+06,-1.24192070692531322e+06,1.94625729277329985e+06,5.72741003810211979e-01,-3.51814065604397264e-01,3.81023134669067010e-01
sobol_00584,-1.06299156499950518e+06,-1.33865665453715296e+06,-5.76771599242627271e+05,2.71789702178347250e+06,8.87730221366802241e-01,1.11788692030586967e+00,4.82312703100447215e-01
sobol_00585,1.03700950673702697e+06,8.14777595506396610e+05,1.83325069286834751e+06,2.17089634535768721e+06,-4.41238431885454585e-01,-3.46765211132121165e-01,-7.80380176317921226e-01
sobol_00586,1.78774357242001151e+06,-4.35349649212168122e+05,6.51325524276925717e+05,2.51215332799429214e+06,-1.17908819147061528e+00,2.87040905006694380e-01,-4.29651404348172450e-01
sobol_00587,-4.05410925213791896e+05,1.66049925897666276e+06,-2.23634831210747641e+06,1.74175430847933330e+06,8.91017425758689890e-02,-3.64974254336485504e-01,4.91638707952513909e-01
sobol_00588,1.55601187804694287e+05,-1.64893046750647016e+06,-1.26324666190928943e+06,2.35367397605827171e+06,-8.43831534657569493e-02,8.94475297402045566e-01,6.85325022707970355e-01
sobol_00589,-1.84179712850282178e+06,1.67046652081934270e+05,3.81722341662287508e+04,2.65086734841897711e+06,1.42709256385126060e+00,-1.29803242154029358e-01,-2.97335750103883655e-02
sobol_00590,-2.39361664247229509e+06,-1.07611501168163400e+06,2.10025432270414941e+06,1.45859545576139563e+06,3.08976799073233721e-01,1.38917281884287175e-01,-2.71175880070236908e-01
sobol_00591,7.68048114820569870e+05,1.69875842521214625e+06,-1.44800547314730848e+04,2.62971664150335547e+06,-5.80999084300955815e-01,-1.28496372463944875e+00,1.10151299492389099e-02
sobol_00592,-1.89847657282559364e+06,-1.30361409201186104e+06,-2.50341592998276581e+05,2.11665879346642829e+06,7.48977926388328941e-01,5.14373428022421142e-01,9.88734358247657930e-02
sobol_00593,8.88158659562405781e+05,1.26158510901876539e+06,9.44252888155450346e+05,2.71043147313882271e+06,-7.35513981289076191e-01,-1.04518666324468446e+00,-7.82334541775471126e-01
sobol_00594,7.44712184534641565e+05,-2.85248369309809757e+06,3.61056905710213643e+05,1.65071776449123956e+06,-1.39346980976848084e-01,5.33764312760153681e-01,-6.75780793454469342e-02
sobol_00595,-1.66426193584838882e+06,4.21893274746386567e+05,-1.00255327998218767e+06,2.46604112361819856e+06,1.03810157208991494e+00,-2.62945652131943652e-01,6.25836655955033683e-01
sobol_00596,1.07088329799377196e+06,-9.74064789876775762e+02,-1.51824781045571645e+06,2.63874675396233145e+06,-8.18296181797899647e-01,7.93193876614370591e-04,1.16074761077669586e+00
sobol_00597,-2.22994175174308330e+04,2.01736539851417928e+06,6.56617519386281143e+05,2.31082343163166940e+06,1.14484700927864769e-02,-1.03553097638893821e+00,-3.37130232363106741e-01
sobol_00598,-4.65853164249360387e+05,-9.30152669527494465e+05,1.57296760813779826e+06,2.59940791765612550e+06,3.40227976463040815e-01,6.79456974993230878e-01,-1.14939331306915937e+00
sobol_00599,3.08503058622578951e+06,1.51186567215741496e+06,-1.06127889771038946e+06,1.36352840679870010e+06,-3.25351522612387700e-01,-1.59454643795100548e-01,1.11940197272877281e-01
sobol_00600,1.23675680628862465e+06,-1.25354056462338381e+06,-7.50646885142073967e+05,2.56130900105588743e+06,-8.64387449182131173e-01,8.76465360281346029e-01,5.24964624387278311e-01
sobol_00601,-4.61802036627587455e+05,4.56476587716814713e+05,3.05827072749217926e+06,1.56807436243395973e+06,7.40687468373400215e-02,-7.32084812100462362e-02,-4.90556040230006207e-01
sobol_00602,-1.59370921290872828e+06,-5.41821642723506899e+05,6.87850219606255414e+05,2.69660728028317168e+06,1.30032424799113966e+00,4.41659459061111315e-01,-5.61782864528024284e-01
sobol_00603,6.37078813230419837e+04,1.90877791490052448e+05,-2.13337784213583637e+06,2.28771696018193476e+06,-3.15743678599774424e-02,-9.50561333600388608e-02,1.06267903599266789e+00
sobol_00604,-3.28638269789479440e+05,-1.83854737993324804e+06,-1.74892070920989057e+06,1.91607886713555548e+06,9.61826383742843127e-02,5.38011405209710136e-01,5.11898962949622671e-01
sobol_00605,1.93529919514086773e+06,3.50897268415040569e+05,3.83141736666824901e+05,2.44698377121289913e+06,-1.17955948944401579e+00,-2.13930124320936693e-01,-2.33507903893201973e-01
sobol_00606,1.55535900803158991e+06,-9.24043227994512301e+05,1.61201329341171565e+06,2.02335282418145146e+06,-5.35865115181614171e-01,3.18476082259533055e-01,-5.55652664825629472e-01
sobol_00607,-8.89580262237309595e+05,1.51120304849452339e+06,-3.65786171336946136e+05,2.73721632277465845e+06,7.58549157373760274e-01,-1.28967162281790060e+00,3.12542204811700142e-01
sobol_00608,-5.30124559890276170e+05,-1.80468407454609987e+06,-4.66208113542379346e+05,2.53010672406475991e+06,3.56623993343802848e-01,1.21592963217333483e+00,3.14356880128444982e-01
sobol_00609,2.03954391963890637e+06,6.11463057557954802e+05,1.76945355491868779e+06,1.77095222769791889e+06,-4.71208658772649225e-01,-1.41296166115574107e-01,-4.08925995431007105e-01
sobol_00610,1.43417996130026598e+06,-1.02486072426462744e+06,4.03582161297221843e+05,2.71147490682758298e+06,-1.18909103503852531e+00,8.50280076770797533e-01,-3.34654909446465365e-01
sobol_00611,-1.00629862594523991e+06,1.41105030690414039e+06,-1.49425440735822916e+06,2.14249407657610159e+06,4.11620587539463234e-01,-5.77277026891574785e-01,6.11490916948789209e-01
sobol_00612,4.10373244378317264e+05,-8.07295793708717218e+05,-3.33566834479536396e+06,1.41840350622863672e+06,-4.87024717658440590e-02,9.58288631544617631e-02,3.96006207669745369e-01
sobol_00613,-1.51908351104264846e+06,7.79943455643633381e+05,7.68184006902805995e+05,2.61849821373850107e+06,1.13429772915147464e+00,-5.82363486301982203e-01,-5.73912602712902897e-01
sobol_00614,-6.31998428119407734e+05,-2.78176676985270897e+04,1.96877516238742950e+06,2.37055413955137087e+06,3.50119481706219593e-01,1.54157997039980430e-02,-1.09109504118122880e+00
sobol_00615,6.90889750884877722e+04,1.66336435940719442e+06,-7.89524141804616665e+05,2.66088140238687349e+06,-5.43162983534943022e-02,-1.30361610763077129e+00,6.19043841520962368e-01
sobol_00616,2.05202128860129649e+06,-6.55606633274332853e+05,-5.78246731268625474e+05,2.19822844834731612e+06,-9.06721407881125319e-01,2.89713074460750009e-01,2.55626123506564884e-01
sobol_00617,-2.90963911145711725e+05,8.88849800100398017e+05,1.58105311987627717e+06,2.66854925226980541e+06,2.29848703836734058e-01,-7.02325595977230432e-01,-1.24987503997701488e+00
sobol_00618,-2.07710600530546857e+06,-2.23853689930735203e+06,8.80403602593523567e+05,1.54271475739848078e+06,3.17245666617906541e-01,3.41940206662492141e-01,-1.34510948735546337e-01
sobol_00619,7.55006013100651442e+05,6.84323869712224114e+05,-1.62498352021134272e+06,2.55595596933968132e+06,-5.24228444942157923e-01,-4.75351762780512777e-01,1.12886298285619735e+00
sobol_00620,-1.33848057318804343e+06,-7.18879691063346108e+05,-9.60268646055428078e+05,2.72757955291253468e+06,1.12884656825626073e+00,6.06315389618781175e-01,8.10681129101399445e-01
sobol_00621,1.18271862529358873e+06,2.15721873397456435e+06,2.20033594318406715e+05,1.98497831148846797e+06,-3.84785427324713603e-01,-7.01900704844991896e-01,-7.15846143297940996e-02
sobol_00622,2.89958096609199827e+05,-1.67931679904107540e+06,1.11826284215301275e+06,2.40522933048227942e+06,-1.67806558020793722e-01,9.72034045850868833e-01,-6.47489098333242308e-01
sobol_00623,-2.66509929684881307e+06,4.32333185557642253e+05,-1.95403917909969023e+05,1.81127814580331207e+06,6.58832998515439416e-01,-1.06890206151002282e-01,4.83209347421418925e-02
sobol_00624,6.66728640989543055e+05,-1.69464772357720090e+06,-5.81643821260516925e+04,2.69091347666796064e+06,-5.40509575362782990e-01,1.37365707262804437e+00,4.68008438348083908e-02
sobol_00625,-1.63686209351422754e+06,6.42897001061705872e+05,1.27339514763335581e+06,2.25810338542802585e+06,7.83935470772773813e-01,-3.07939020540038133e-01,-6.10137631854578588e-01
sobol_00626,-1.42050618753996678e+06,-1.26535133877568832e+06,9.37147560498126986e+04,2.57448469438056741e+06,1.00793336071084005e+00,8.98771456610391817e-01,-6.65475837021530653e-02
sobol_00627,1.66855204424779210e+06,1.85375285845874972e+06,-1.74158958793772291e+06,1.61171637992500025e+06,-2.90584683658063891e-01,-3.22871643795308805e-01,3.03365738851191336e-01
sobol_00628,-8.52415450305182021e+05,-1.29041539510144736e+06,-1.81165088957199105e+06,2.05816108283616835e+06,3.09171373498650981e-01,4.67891725136610703e-01,6.57181324832378233e-01
sobol_00629,1.39280922681502695e+06,9.15809320077772136e+05,6.47832637477634475e+05,2.74157982239588723e+06,-1.19302491221793217e+00,-7.85220488497205049e-01,-5.55128922635033439e-01
sobol_00630,1.64452224045180576e+06,-2.09794555203515280e+05,2.02293968975247047e+06,1.87451666773676500e+06,-4.50532255141040394e-01,5.74779245059897220e-02,-5.54406071526059141e-01
sobol_00631,-2.46370555324348214e+05,1.87696124579830281e+06,-6.93265798791851150e+05,2.43196233523440082e+06,1.47337897992151440e-01,-1.12310151383226065e+00,4.15009089729305836e-01
sobol_00632,-2.51155458418263262e+06,-5.29736684058880201e+05,-1.36055125691783614e+06,1.68767736413153028e+06,5.02198104950655755e-01,1.05930784872824951e-01,2.72158414030767071e-01
sobol_00633,1.56481846487616422e+05,7.85888604129492305e+05,1.80244464954978810e+06,2.48520620452228887e+06,-9.97623357325412435e-02,-5.01775520111029882e-01,-1.15094011850586697e+00
sobol_00634,1.27135135860231728e+06,-1.66179082300312934e+06,1.05562865005221427e+06,2.09205047218264407e+06,-4.84158327793232701e-01,6.33023713084546302e-01,-4.02179599260876097e-01
sobol_00635,-5.37045559172159526e+05,4.16595650217821007e+05,-1.68153568731738697e+06,2.70276295548689226e+06,4.40893463459445578e-01,-3.41683957799978899e-01,1.38162961393536077e+00
sobol_00636,1.16590322239662963e+06,-5.15394465953548613e+05,-1.40323611350164749e+06,2.58604765637753624e+06,-8.38634904797575298e-01,3.70834944368907515e-01,1.00970034165581191e+00
sobol_00637,-1.44258386305461754e+06,3.35165377829213720e+06,5.10286166503997403e+05,1.33069892198732193e+06,1.41403696497115622e-01,-3.28560366213186350e-01,-5.00306646215503970e-02
sobol_00638,-6.52645989422912608e+04,-1.27148198962920043e+06,1.34293748625066690e+06,2.64914657017456880e+06,5.05242469726738461e-02,9.83167996943678402e-01,-1.03892353291530282e+00
sobol_00639,2.07189557601566170e+06,1.23473824979114375e+05,-3.26238995310875238e+05,2.33371049830869352e+06,-1.09549010462567464e+00,-6.52239357839329709e-02,1.72585336255781846e-01
sobol_00640,8.62543813128559123e+04,-1.86091094120954489e+06,-2.79497754357879865e+05,2.60268805389619526e+06,-6.30513153679610611e-02,1.36470438084936241e+00,2.05329264316386095e-01
sobol_00641,-2.45278933629759541e+06,9.62705724953814060e+04,2.65437994804320810e+06,1.35606940882466245e+06,2.54431887376394494e-01,-9.98791371026110444e-03,-2.75395308251348669e-01
sobol_00642,-1.64704171552583342e+06,-8.29171400466957013e+05,2.41985268952951039e+05,2.63677874713541614e+06,1.25646240470136639e+00,6.32543715237812276e-01,-1.84872070344525380e-01
sobol_00643,6.46539038861194043e+05,1.24769264669393352e+06,-1.57980339797474956e+06,2.31869284185723076e+06,-3.35167317244226604e-01,-6.46978770627919753e-01,8.19404470844958821e-01
sobol_00644,-6.17809853892414714e+05,-8.57816525649140356e+05,-2.78974838290157402e+06,1.64329628402638016e+06,1.14058559516559105e-01,1.58330730956875415e-01,5.15024856088166283e-01
sobol_00645,1.45268297330788686e+06,1.02736391186698223e+06,8.79311259947457467e+05,2.47042973731755745e+06,-9.10908728503443621e-01,-6.44546522859454574e-01,-5.51561838993950393e-01
sobol_00646,8.60987440358429798e+05,-2.50912897317670926e+05,2.12401558852900658e+06,2.12635463354494935e+06,-3.44248341794725299e-01,1.00352774609070744e-01,-8.49592748705212397e-01
sobol_00647,-4.65219669345709903e+05,1.53788906334931287e+06,-8.33384406706046895e+05,2.70872946848918451e+06,3.84543752638439318e-01,-1.27133439970727613e+00,6.89379929787139467e-01
sobol_00648,-2.22833742076232145e+06,-3.79291833158444497e+05,-8.51008544160004822e+05,2.03001344064635783e+06,7.75433307879359379e-01,1.31990328539050683e-01,2.96357886001367032e-01
sobol_00649,1.86797219822806073e+05,1.13542398190444615e+06,1.37342944473329233e+06,2.73600512728744233e+06,-1.58945744700450003e-01,-9.66171446557973823e-01,-1.17029123672251334e+00
sobol_00650,1.13917369187076227e+06,-2.10157151892596018e+06,9.49822975933814305e+05,1.90603614784130547e+06,-3.28110163452147774e-01,6.05405994955365734e-01,-2.73663590558631487e-01
sobol_00651,-1.15715668966797856e+06,6.28712669036336360e+05,-1.50327730268315808e+06,2.45307187530482933e+06,7.10434234368538808e-01,-3.85792901824476175e-01,9.23452548042918764e-01
sobol_00652,1.10384203508385830e+06,-1.01674150647712662e+06,-1.02796392177369772e+06,2.69521914273719816e+06,-8.98839702415861308e-01,8.27808906787190324e-01,8.37441429232473111e-01
sobol_00653,-1.43994467792344233e+06,1.57596534389745281e+06,1.22260709082497866e+05,2.29312568173039472e+06,7.22315150486709689e-01,-7.90664680145621412e-01,-6.14302203901093136e-02
sobol_00654,-4.77537802038020163e+05,-1.48347791075473186e+06,1.10558792186255381e+06,2.56571912059562095e+06,3.35370835693730329e-01,1.04223934671081042e+00,-7.77058370268411958e-01
sobol_00655,2.99329807506437320e+06,9.71819096656813053e+05,-1.24167592199747247e+05,1.55673269061426772e+06,-4.69783685230696690e-01,-1.52537709796561977e-01,1.94942745027222968e-02
sobol_00656,-2.20294990176340245e+05,-1.78232565119717992e+06,-1.14255134698767419e+05,2.72464155347643234e+06,1.85059303598609115e-01,1.50016489403432307e+00,9.67692125140536680e-02
sobol_00657,2.08460199952259823e+06,2.81616505016821844e+05,1.40639471948630060e+06,1.93765627210249356e+06,-6.30850091842791616e-01,-8.52439479812174272e-02,-4.25746199908849043e-01
sobol_00658,1.68362372058076574e+06,-1.11778101411689981e+06,1.66012373584683781e+05,2.41810704988454003e+06,-9.90258053022116669e-01,6.57619329148018128e-01,-9.76343982147097056e-02
sobol_00659,-1.21070603008136386e+06,1.85045324956041109e+06,-1.42967616289957380e+06,1.86190091686654114e+06,3.25047258997343103e-01,-4.96873090280637641e-01,3.83974994615832232e-01
sobol_00660,7.59545663762507145e+05,-8.56338526121793664e+05,-1.88602926465923199e+06,2.22216022162676975e+06,-3.46668826376835770e-01,3.90846571352272243e-01,8.61043821774540530e-01
sobol_00661,-1.30772388353950647e+06,1.18291495002002316e+06,4.92130569130582502e+05,2.67835558222251106e+06,1.04544449755937574e+00,-9.45845249899763152e-01,-3.93601607933302011e-01
sobol_00662,-1.49620277221505204e+06,-5.95094286284225062e+05,2.82603726527147926e+06,1.50729849392959266e+06,2.13119619889934137e-01,8.47717313857456189e-02,-4.02630078584152784e-01
sobol_00663,6.76015501841052203e+05,1.74142745137826167e+06,-4.85517813566028723e+05,2.54017517443960486e+06,-4.61033530592944496e-01,-1.18736310182440841e+00,3.31095233651787724e-01
sobol_00664,3.00953845468577836e+06,-1.66144307882902067e+05,-1.45899015509681799e+06,1.46413823582925205e+06,-3.92953378626565430e-01,2.16978936061814412e-02,1.90532135317623780e-01
sobol_00665,-3.44591220843136834e+04,6.17940402471004520e+05,1.76020438245529961e+06,2.62724652169702668e+06,2.61835171671580685e-02,-4.66168502153813780e-01,-1.32797274735486193e+00
sobol_00666,-7.63201530731637264e+05,-1.73758855497924425e+06,8.75515361753443838e+05,2.34580381490066228e+06,4.09682841692216027e-01,9.33023091900253232e-01,-4.70361517133728479e-01
sobol_00667,4.87178281969250005e+05,2.10970718589446420e+05,-1.77003338642861089e+06,2.65288734350140113e+06,-3.78311183892721836e-01,-1.63850730144935369e-01,1.37523675694034075e+00
sobol_00668,-1.18443014017547877e+06,-9.10241793422640418e+05,-1.26015278993705334e+06,2.50848146466586646e+06,7.77572945989349673e-01,5.97294088349568209e-01,8.27739546568916573e-01
sobol_00669,1.66835438824684964e+06,2.16149041154407337e+06,6.47850706994105130e+05,1.74711758816837799e+06,-3.70111816198979204e-01,-4.79559200785671158e-01,-1.43743271059361993e-01
sobol_00670,2.83512597485700855e+05,-1.36904097023466206e+06,1.13844780741463252e+06,2.71910023410228174e+06,-2.37001579317900002e-01,1.14488544022463246e+00,-9.52433358405442410e-01
sobol_00671,-2.15347229809157737e+06,4.37764974559732655e+05,-5.64335399467645911e+05,2.16111785321813822e+06,9.04217408654855226e-01,-1.83800562863713490e-01,2.37085741972828112e-01
sobol_00672,-2.19669634404354729e+06,-1.32657899161441135e+06,-5.59047735109227011e+05,1.86687903585043177e+06,5.94592326887898870e-01,3.59097779625398295e-01,1.51423874146220022e-01
sobol_00673,7.90490850325111416e+05,1.29378664733591909e+06,1.32502404583348357e+06,2.43482319812895497e+06,-4.74559085510730061e-01,-7.76853274007775041e-01,-7.95855476670864093e-01
sobol_00674,2.70543091806239914e+05,-2.30795060906307586e+06,4.70347883345420763e+05,2.06793540977748181e+06,-9.95512369561779020e-02,8.49059947158858352e-01,-1.73095383222314936e-01
sobol_00675,-1.31167825114687555e+06,1.52998361135492771e+05,-1.20756168705835869e+06,2.73963018309510360e+06,1.12176323385193610e+00,-1.30038742083538911e-01,1.03367737436209084e+00
sobol_00676,2.76406376221984159e+05,-1.04186454148198274e+05,-1.88014608460178692e+06,2.57576998048551707e+06,-1.96272691931595772e-01,7.41206213339426628e-02,1.33682951538685368e+00
sobol_00677,-1.00452818152581109e+06,2.63573699760386068e+06,1.18184581853401614e+06,1.60314240380529989e+06,1.72159652175731204e-01,-4.51777190902516446e-01,-2.02607816007318864e-01
sobol_00678,-2.83818874969179509e+05,-3.40722974960899621e+05,1.76906743026656890e+06,2.68773342827765783e+06,2.29279470832800730e-01,2.75124279552971085e-01,-1.42896130265615895e+00
sobol_00679,1.52655356414870080e+06,1.26620467452719016e+06,-8.65090939926057006e+05,2.26591772590595204e+06,-7.38738025609652849e-01,-6.12945259944262411e-01,4.18797511295350366e-01
sobol_00680,7.23554342783572618e+05,-1.61928249189502164e+06,-5.33241523376157158e+05,2.64737180715794582e+06,-5.58596548141869431e-01,1.25010547767111357e+00,4.11755202246574581e-01
sobol_00681,-1.02780986293692328e+06,4.67584176633105846e+05,1.76766078951844154e+06,2.33719928706327872e+06,5.45691862766615188e-01,-2.48269102022059235e-01,-9.38989574367860125e-01
sobol_00682,-1.79715797506241594e+06,-1.76405115961693256e+05,5.69582988539849175e+05,2.58960249493747763e+06,1.29827290402972140e+00,1.27025153624692660e-01,-4.11887537306307006e-01
sobol_00683,1.82027257771330071e+05,2.09793384788179444e+06,-3.06678235275683785e+06,1.31786688765242859e+06,-1.73295301390772559e-02,-1.99751388355804610e-01,2.92027775674256085e-01
sobol_00684,-4.67290033491955604e+05,-1.95239004033078742e+06,-1.19789564324592683e+06,2.09721398392463382e+06,1.79273766972953635e-01,7.49186187155434280e-01,4.59757339543625132e-01
sobol_00685,1.74988147616150486e+06,4.34112912544468010e+05,2.06611282413705776e+05,2.70196996844806056e+06,-1.43562133229708544e+00,-3.56307802006142926e-01,-1.69553298972185656e-01
sobol_00686,1.94015777233241312e+06,-1.54847992946072342e+06,1.55020546711377706e+06,1.67526370228455495e+06,-3.79443768732581566e-01,3.02897479450123852e-01,-3.03259105446187616e-01
sobol_00687,-1.20717726660710573e+06,1.54322891746620834e+06,-1.96682092196034500e+05,2.49009459509070171e+06,7.75291131822785085e-01,-9.91522969968951617e-01,1.26389392676698048e-01
sobol_00688,1.85492368640619772e+06,-9.20169762235339615e+05,-3.05653738012956746e+04,2.36773958701802511e+06,-1.02427980864447421e+00,5.08175344832435871e-01,1.69694885460567428e-02
sobol_00689,-6.43026622106479597e+05,1.29938926199521637e+06,1.13502791240823269e+06,2.66270826831362396e+06,5.04922682419470026e-01,-1.02050693509418844e+00,-8.91837315188869773e-01
sobol_00690,-1.07085401812781365e+04,-3.41945657014601259e+06,9.95894274141493661e+04,1.43319202217859332e+06,1.30515962803270285e-03,4.18775388478774102e-01,-1.22015203352663689e-02
sobol_00691,1.50041948097808100e+06,1.30351226670389224e+04,-1.12403253434453951e+06,2.61516441667592386e+06,-1.11622973852408003e+00,-9.54716633665452820e-03,8.36550417952658831e-01
sobol_00692,-1.08050193296172167e+06,-2.79304039153188292e+05,-1.42177925709351152e+06,2.71199739418163290e+06,8.95863148451156666e-01,2.31722046154842459e-01,1.17995723348731762e+00
sobol_00693,5.34237772642534110e+05,2.08833118458459130e+06,7.82374718004948576e+05,2.13799808591748634e+06,-2.17159610657171626e-01,-8.49046319647293712e-01,-3.18131086488437298e-01
