epoch_s,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s
5130.000000,-2.75452789436138002e+05,-1.28471514553755568e+06,-1.28455188230919093e+06,1.61486819215870719e+03,-1.74387142990276317e+02,-1.72727820167013363e+02
5160.000000,-2.26914582200953388e+05,-1.28948943076357665e+06,-1.28927622329786280e+06,1.62082071842329128e+03,-1.43879929473278850e+02,-1.42210198224117022e+02
5190.000000,-1.78215056884085003e+05,-1.29334692887674132e+06,-1.29308351382797165e+06,1.62562217749948650e+03,-1.13271482328013548e+02,-1.11594530313973848e+02
5220.000000,-1.29388796572288033e+05,-1.29628491826887568e+06,-1.29597111898443871e+06,1.62926913839316262e+03,-8.25829155429954938e+01,-8.09012627883784035e+01
5250.000000,-8.04704865854039235e+04,-1.29830132005144958e+06,-1.29793702143561398e+06,1.63175832987890112e+03,-5.18359940652306150e+01,-5.01512018108999698e+01
5280.000000,-3.14948986601312899e+04,-1.29939471774906595e+06,-1.29897983723735297e+06,1.63308738343232403e+03,-2.10530591743844084e+01,-1.93657707854095094e+01
5310.000000,1.75031451433060174e+04,-1.29956436783281551e+06,-1.29909883258010447e+06,1.63325535748523703e+03,9.74347106595664236e+00,1.14331698516430293e+01
5340.000000,6.64888160792405979e+04,-1.29881019288168708e+06,-1.29829393101460999e+06,1.63226268802641584e+03,4.05316900716080752e+01,4.22237233512163783e+01
5370.000000,1.15427312427011377e+05,-1.29713276096880436e+06,-1.29656570964395697e+06,1.63011062195349973e+03,7.12904744490919882e+01,7.29842378915759866e+01
5400.000000,1.64283873448929982e+05,-1.29453326466166251e+06,-1.29391539172857907e+06,1.62680055454226249e+03,1.01999230107418043e+02,1.03693248365521256e+02
5430.000000,2.13023778439955524e+05,-1.29101351433355873e+06,-1.29034484586446872e+06,1.62233376788093528e+03,1.32637240855963654e+02,1.34329127837553074e+02
5460.000000,2.61612347394068347e+05,-1.28657595226129377e+06,-1.28585659666245361e+06,1.61671180464847339e+03,1.63183009342144771e+02,1.64869725254146630e+02
5490.000000,3.10014960539689870e+05,-1.28122368130828324e+06,-1.28045384253348294e+06,1.60993728753245318e+03,1.93613998303544690e+02,1.95292294527567378e+02
5520.000000,3.58197103125089081e+05,-1.27496049280192889e+06,-1.27414046942947642e+06,1.60201469134544823e+03,2.23906942913857023e+02,2.25573831175318816e+02
5550.000000,4.06124426421624084e+05,-1.26779087821833370e+06,-1.26692105006425572e+06,1.59295059308648229e+03,2.54038564050502998e+02,2.55691656842553328e+02
5580.000000,4.53762805993235903e+05,-1.25972001834738627e+06,-1.25880082599416305e+06,1.58275325127954216e+03,2.83986283234149141e+02,2.85623918650082317e+02
5610.000000,5.01078380212373566e+05,-1.25075375592628005e+06,-1.24978567979626707e+06,1.57143178316933950e+03,3.13728562966801462e+02,3.15349718443186589e+02
5640.000000,5.48037564309437177e+05,-1.24089856565689109e+06,-1.23988210987681756e+06,1.55899544253460613e+03,3.43244747332348254e+02,3.44848824705472509e+02
5670.000000,5.94607049698795425e+05,-1.23016153449691739e+06,-1.22909721768856514e+06,1.54545340287360500e+03,3.72514588352375199e+02,3.74101186228364952e+02
5700.000000,6.40753805506370380e+05,-1.21855035645714123e+06,-1.21743870829866617e+06,1.53081509417659822e+03,4.01517813177130279e+02,4.03086581260714752e+02
5730.000000,6.86445094793753698e+05,-1.20607333597218245e+06,-1.20491489640508173e+06,1.51509077104929838e+03,4.30234014443483261e+02,4.31784621903021616e+02
5760.000000,7.31648505488897674e+05,-1.19273938899256592e+06,-1.19153470708627230e+06,1.49829185550597390e+03,4.58642892094434444e+02,4.60175070409686953e+02
5790.000000,7.76331984428675380e+05,-1.17855803419523314e+06,-1.17730766563979420e+06,1.48043078640901581e+03,4.86724618017712771e+02,4.88238194464650121e+02
5820.000000,8.20463860383598832e+05,-1.16353937541985884e+06,-1.16224388016868383e+06,1.46152048563206426e+03,5.14460009463738402e+02,5.15954854302263811e+02
5850.000000,8.64012850314801442e+05,-1.14769408425424015e+06,-1.14635402739089960e+06,1.44157385489732246e+03,5.41830337841275991e+02,5.43306205504665854e+02
5880.000000,9.06948056605014834e+05,-1.13103339298379468e+06,-1.12964935128035769e+06,1.42060373162659312e+03,5.68816866694693772e+02,5.70273191619071099e+02
5910.000000,9.49238972039610730e+05,-1.11356910179283842e+06,-1.11214167559149535e+06,1.39862343677173772e+03,5.95400422055262084e+02,5.96836190667149822e+02
5940.000000,9.90855507040978759e+05,-1.09531359431603039e+06,-1.09384342049472500e+06,1.37564763372365746e+03,6.21561305204300197e+02,6.22975128890055885e+02
5970.000000,1.03176804070717015e+06,-1.07627984898712626e+06,-1.07476760787552176e+06,1.35169296290056650e+03,6.47279653675483473e+02,6.48670099694522264e+02
6000.000000,1.07194748151167063e+06,-1.05648143473727326e+06,-1.05492784383476083e+06,1.32677800194480415e+03,6.72536073660586453e+02,6.73902193271638566e+02
6030.000000,1.11136531529639266e+06,-1.03593248800884502e+06,-1.03433827901094616e+06,1.30092248816460187e+03,6.97312190908810067e+02,6.98654066963694049e+02
6060.000000,1.14999362328171451e+06,-1.01464767854138184e+06,-1.01301356059238175e+06,1.27414619171440586e+03,7.21590812915467609e+02,7.22909891327583750e+02
6090.000000,1.18780506879898836e+06,-9.92642177359976806e+05,-9.90968796182367718e+05,1.24646806106821032e+03,7.45355633216288538e+02,7.46654642537801465e+02
6120.000000,1.22477286898790067e+06,-9.69931638173942803e+05,-9.68219544775796356e+05,1.21790612620576076e+03,7.68590685794840738e+02,7.69873083636153410e+02
6150.000000,1.26087077631850843e+06,-9.46532194533761358e+05,-9.44781836344859912e+05,1.18847821815442626e+03,7.91279898299244110e+02,7.92548964434965683e+02
6180.000000,1.29607308935626363e+06,-9.22460465295679984e+05,-9.20672206528850249e+05,1.15820310306736042e+03,8.13407012297058259e+02,8.14664861012983238e+02
6210.000000,1.33035469597410504e+06,-8.97733556314702029e+05,-8.95907725038360921e+05,1.12710140840230747e+03,8.34955895330137082e+02,8.36202734786475958e+02
6240.000000,1.36369113478093292e+06,-8.72369049465757911e+05,-8.70505999816964380e+05,1.09519585991012923e+03,8.55911022282071713e+02,8.57144915893797929e+02
6270.000000,1.39605865178098134e+06,-8.46384978712552343e+05,-8.44485151487760013e+05,1.06251075267435340e+03,8.76257807644983700e+02,8.77475016219489248e+02
6300.000000,1.42743423357063392e+06,-8.19799801341440878e+05,-8.17863767002463108e+05,1.02907099858565789e+03,8.95982578332563548e+02,8.97178352730051529e+02
6330.000000,1.45779561231301748e+06,-7.92632375416400959e+05,-7.90660850019664620e+05,9.94901285563696661e+02,9.15072210535944919e+02,9.16241749140960792e+02
6360.000000,1.48712125269109686e+06,-7.64901950440035318e+05,-7.62895784486927907e+05,9.60025761251274616e+02,9.33513661214516219e+02,9.34652907452008890e+02
6390.000000,1.51539033867775346e+06,-7.36628170008230023e+05,-7.34588318912033224e+05,9.24468318802093904e+02,9.51293678988458851e+02,9.52399722959450514e+02
6420.000000,1.54258277502254397e+06,-7.07831078147388762e+05,-7.05758567619461217e+05,8.88253230360821931e+02,9.68398858361108864e+02,9.69469879391995050e+02
6450.000000,1.56867920798394596e+06,-6.78531119171303930e+05,-6.76427017953812145e+05,8.51405732252888697e+02,9.84815993474010156e+02,9.85850859261005212e+02
6480.000000,1.59366105890917056e+06,-6.48749124889444676e+05,-6.46614531895072316e+05,8.13952265071373631e+02,1.00053252678423087e+03,1.00153027513259337e+03
6510.000000,1.61751055882546282e+06,-6.18506289865945815e+05,-6.16342335678784410e+05,7.75920313035907270e+02,1.01553686518475456e+03,1.01649629777173470e+03
6540.000000,1.64021077405152353e+06,-5.87824140849695657e+05,-5.85631997840597411e+05,7.37338004323011774e+02,1.02981844626624274e+03,1.03073797284652460e+03
6570.000000,1.66174561921323230e+06,-5.56724507647163235e+05,-5.54505400773936533e+05,6.98233707365876626e+02,1.04336759361386680e+03,1.04424533234777323e+03
6600.000000,1.68209986022653431e+06,-5.25229499817571952e+05,-5.22984711788218876e+05,6.58635780355252564e+02,1.05617529891239246e+03,1.05700932847942499e+03
6630.000000,1.70125911244647624e+06,-4.93361489299450768e+05,-4.91092357738807041e+05,6.18572492113446629e+02,1.06823306003446351e+03,1.06902167684868755e+03
6660.000000,1.71920983812871878e+06,-4.61143096397749614e+05,-4.58851004737592477e+05,5.78072040516110633e+02,1.07953281743469324e+03,1.08027468357411453e+03
6690.000000,1.73593934495694470e+06,-4.28597176700776501e+05,-4.26283542834769236e+05,5.37162597937103101e+02,1.09006694386640879e+03,1.09076108926900770e+03
6720.000000,1.75143578616073448e+06,-3.95746808387294062e+05,-3.93413075001764693e+05,4.95872375928177462e+02,1.09982821974514468e+03,1.10047394005642172e+03
6750.000000,1.76568816331165447e+06,-3.62615280823375215e+05,-3.60262909349697409e+05,4.54229745287515527e+02,1.10880977469395248e+03,1.10940650614192759e+03
6780.000000,1.77868633377055940e+06,-3.29226084877704619e+05,-3.26856552607639111e+05,4.12263422135641122e+02,1.11700504348842537e+03,1.11755228583222311e+03
6810.000000,1.79042102399009792e+06,-2.95602903429989587e+05,-2.93217701837208064e+05,3.70002654970661069e+02,1.12440780693534816e+03,1.12490511971826754e+03
6840.000000,1.80088384697155585e+06,-2.61769599001902825e+05,-2.59370231348903122e+05,3.27477294510415391e+02,1.13101233947516903e+03,1.13145938573041667e+03
6870.000000,1.81006731887907349e+06,-2.27750196056056506e+05,-2.25338173648897966e+05,2.84717661595924255e+02,1.13681359999496362e+03,1.13721018308431348e+03
6900.000000,1.81796486890081828e+06,-1.93568858374246862e+05,-1.91145696450774616e+05,2.41754246577475641e+02,1.14180734924313720e+03,1.14215339463050941e+03
6930.000000,1.82457083946515899e+06,-1.59249865215580852e+05,-1.56817080443365849e+05,1.98617400876525949e+02,1.14599010609766628e+03,1.14628557335525784e+03
6960.000000,1.82988047963682446e+06,-1.24817591189760366e+05,-1.22376702564250678e+05,1.55337219937168101e+02,1.14935895580168358e+03,1.14960370734769003e+03
6990.000000,1.83388993937101890e+06,-9.02964927022019547e+04,-8.78490263646112580e+04,1.11943720428628950e+02,1.15191132944410265e+03,1.15210501069594829e+03
7020.000000,1.83659627272336837e+06,-5.57110994881772858e+04,-5.32585962297931546e+04,6.84672308853543541e+01,1.15364490793367600e+03,1.15378689645036934e+03
7050.000000,1.83799745314540924e+06,-2.10860059622246627e+04,-1.86300287387337048e+04,2.49387611025311529e+01,1.15455773387075510e+03,1.15464719244043704e+03
7080.000000,1.83809239630645956e+06,1.35541434543340438e+04,1.60120051693848109e+04,-1.86098989768190393e+01,1.15464848163627107e+03,1.15468451182572994e+03
7110.000000,1.83688098028489412e+06,4.81846775757074574e+04,5.06428090525413427e+04,-6.21464517899748046e+01,1.15391672800483343e+03,1.15389858091787369e+03
7140.000000,1.83436405330926203e+06,8.27809276757460611e+04,8.52376965119275119e+04,-1.05638611385985598e+02,1.15236305880655277e+03,1.15229033301452137e+03
7170.000000,1.83054342569411872e+06,1.17318256511178362e+05,1.19772025026771240e+05,-1.49054585845124421e+02,1.14998895138664784e+03,1.14986170476026086e+03
7200.000000,1.82542185136918095e+06,1.51772081396168011e+05,1.54221220431459311e+05,-1.92363255853593756e+02,1.14679652112796884e+03,1.14661524781371395e+03
7230.000000,1.81900300989261665e+06,1.86117889867432823e+05,1.88560789784397348e+05,-2.35533972340757771e+02,1.14278831264511632e+03,1.14255378430181577e+03
7260.000000,1.81129149838352087e+06,2.20331251773485710e+05,2.22766327294727467e+05,-2.78536143390923598e+02,1.13796728602576127e+03,1.13768031362057582e+03
7290.000000,1.80229283508441644e+06,2.54387834243416000e+05,2.56813522185636946e+05,-3.21338926819892151e+02,1.13233701033178863e+03,1.13199822773300912e+03
7320.000000,1.79201346705052885e+06,2.88263423906777869e+05,2.90678176169077808e+05,-3.63911291000601636e+02,1.12590191956843523e+03,1.12551170067027942e+03
7350.000000,1.78046076969795953e+06,3.21933955026465352e+05,3.24336232118732994e+05,-4.06222479093662514e+02,1.11866741679785514e+03,1.11822600147860703e+03
7380.000000,1.76764302897069976e+06,3.55375536494473694e+05,3.57763808071114647e+05,-4.48242648073640169e+02,1.11063968305094750e+03,1.11014751025660917e+03
7410.000000,1.75356940628412948e+06,3.88564468810059538e+05,3.90937226252889726e+05,-4.89943316518052029e+02,1.10182522202817609e+03,1.10128337780239417e+03
7440.000000,1.73824989679376851e+06,4.21477245827820152e+05,4.23833028069674503e+05,-5.31297330349720482e+02,1.09223034366894308e+03,1.09164096700071264e+03
7470.000000,1.72169529686198570e+06,4.54090543459753273e+05,4.56427972262072784e+05,-5.72278300679374411e+02,1.08186085214235641e+03,1.08122733543913478e+03
7500.000000,1.70391719375505974e+06,4.86381204514189565e+05,4.88699021295962913e+05,-6.12859739258899594e+02,1.07072211583477997e+03,1.07004899936492029e+03
7530.000000,1.68492798121368885e+06,5.18326231496843626e+05,5.20623326360440289e+05,-6.53014261318359900e+02,1.05881950971723359e+03,1.05811207819179003e+03
7560.000000,1.66474089376637479e+06,5.49902796091650380e+05,5.52178221630196669e+05,-6.92713171801198996e+02,1.04615904405332594e+03,1.04542274194348170e+03
7590.000000,1.64337004599076859e+06,5.81088267107544933e+05,5.83341234129130724e+05,-7.31926547854535443e+02,1.03274792671511182e+03,1.03198776751929063e+03
7620.000000,1.62083046302196640e+06,6.11860251846441650e+05,6.14090109332352760e+05,-7.70623706946678112e+02,1.01859487678466667e+03,1.01781500338531680e+03
7650.000000,1.59713809408719698e+06,6.42196642556084902e+05,6.44402847745334846e+05,-8.08773829899702605e+02,1.00371015767617450e+03,1.00291362690116307e+03
7680.000000,1.57230980770418304e+06,6.72075660811868147e+05,6.74257745893296902e+05,-8.46346534962550436e+02,9.88105428926780746e+02,9.87294187508122604e+02
7710.000000,1.54636337160389358e+06,7.01475896458312171e+05,7.03633436128939968e+05,-8.83312319229593072e+02,9.71793551123223438e+02,9.70968497145866195e+02
7740.000000,1.51931742114540143e+06,7.30376340993784368e+05,7.32508921712799114e+05,-9.19642893990156836e+02,9.54788413401062712e+02,9.53949433115382249e+02
7770.000000,1.49119141858903132e+06,7.58756415827116463e+05,7.60863605094603729e+05,-9.55311463640709121e+02,9.37104751845353917e+02,9.36250683966432121e+02
7800.000000,1.46200560491814651e+06,7.86595993893809151e+05,7.88677307784917299e+05,-9.90292933368190688e+02,9.18757875000997728e+02,9.17886443724484138e+02
7830.000000,1.43178094763700850e+06,8.13875411002845620e+05,8.15930280477897031e+05,-1.02456394953934750e+03,8.99763254968077263e+02,8.98871074379273750e+02
7860.000000,1.40053909129645140e+06,8.40575463613741100e+05,8.42603203322090441e+05,-1.05810266386287549e+03,8.80136053216699452e+02,8.79218801243407711e+02
7890.000000,1.36830231964991032e+06,8.66677393450470059e+05,8.68677178765179124e+05,-1.09088820273814940e+03,8.59890749706432416e+02,8.58943539382022891e+02
7920.000000,1.33509353669547080e+06,8.92162864849497681e+05,8.94133722240588511e+05,-1.12289997280909074e+03,8.39041053613295276e+02,8.38058932025671083e+02
7950.000000,1.30093626800853736e+06,9.17013944794290117e+05,9.18954757389876759e+05,-1.15411704749502860e+03,8.17600171115128092e+02,8.16578607441095642e+02
7980.000000,1.26585467613940686e+06,9.41213095428802422e+05,9.43122621253255173e+05,-1.18451787506223832e+03,7.95581341231005695e+02,7.94516564629891946e+02
8010.000000,1.22987357837792463e+06,9.64743183995808824e+05,9.66620081089745509e+05,-1.21408041439288718e+03,7.72998419068960175e+02,7.71887536069260250e+02
8040.000000,1.19301845491668000e+06,9.87587507894016919e+05,9.89430359899805160e+05,-1.24278260897551763e+03,7.49866265862022033e+02,7.48707186768281304e+02
8070.000000,1.15531544059983874e+06,1.00972982664310082e+06,1.01153716458093596e+06,-1.27060296137996534e+03,7.26200810583079715e+02,7.24992089740603205e+02
8100.000000,1.11679130123960227e+06,1.03115439100388414e+06,1.03292471045047930e+06,-1.29752095082760616e+03,7.02018818602300030e+02,7.00759523874501951e+02
8130.000000,1.07747340176814771e+06,1.05184596284560324e+06,1.05357773848651350e+06,-1.32351715030643686e+03,6.77337541815121199e+02,6.76027213022506885e+02
8160.000000,1.03738967519413051e+06,1.07178982538066362e+06,1.07348152544510411e+06,-1.34857307503088578e+03,6.52174456742030657e+02,6.50813128972717323e+02
8190.000000,9.96568598143947544e+05,1.09097178855710523e+06,1.09262188992410526e+06,-1.37267092853249756e+03,6.26547212435043775e+02,6.25135422013812672e+02
8220.000000,9.55039173118359875e+05,1.10937819594125682e+06,1.11098519813539460e+06,-1.39579343584790945e+03,6.00473766616296530e+02,5.99012462180102602e+02
8250.000000,9.12830913008929463e+05,1.12699593688552035e+06,1.12855837171210675e+06,-1.41792386552941593e+03,5.73972574118509783e+02,5.72462919926569953e+02
8280.000000,8.69973822372257360e+05,1.14381246311177523e+06,1.14532889756746846e+06,-1.43904620805606987e+03,5.47062670576599544e+02,5.45505812365208499e+02
8310.000000,8.26498372562641394e+05,1.15981580508258939e+06,1.16128483813384175e+06,-1.45914538180718478e+03,5.19763571159540675e+02,5.18160481149246380e+02
8340.000000,7.82435472033139318e+05,1.17499458293635282e+06,1.17641484006225062e+06,-1.47820733103394537e+03,4.92095026017910698e+02,4.90446517938563488e+02
8370.000000,7.37816436196690192e+05,1.18933800954991532e+06,1.19070814043831849e+06,-1.49621895612231947e+03,4.64076765945869965e+02,4.62383681122783628e+02
8400.000000,6.92672961456573801e+05,1.20283588767592213e+06,1.20415457087245700e+06,-1.51316792031030013e+03,4.35728381531543050e+02,4.33991841786896714e+02
8430.000000,6.47037105515013216e+05,1.21547860646680719e+06,1.21674456058629509e+06,-1.52904244528301001e+03,4.07069405712058312e+02,4.05290970282000387e+02
8460.000000,6.00941272538358578e+05,1.22725714314767253e+06,1.22846913955911109e+06,-1.54383120648613408e+03,3.78119558877968359e+02,3.76301150265769706e+02
8490.000000,5.54418199243139825e+05,1.23816307295599300e+06,1.23931994225066761e+06,-1.55752337792487856e+03,3.48899029924708657e+02,3.47042600203965605e+02
8520.000000,5.07500937676893198e+05,1.24818858621205925e+06,1.24928921193004306e+06,-1.57010879703028354e+03,3.19428649248956162e+02,3.17535691647808108e+02
8550.000000,4.60222832263249496e+05,1.25732650772904046e+06,1.25836980551276496e+06,-1.58157816615631077e+03,2.89729864105993272e+02,2.87800965691768397e+02
8580.000000,4.12617491418381396e+05,1.26557031244631461e+06,1.26655519892390189e+06,-1.59192319955651783e+03,2.59824520146022905e+02,2.57859151931016584e+02
8610.000000,3.64718756373582233e+05,1.27291413263689796e+06,1.27383949305120367e+06,-1.60113665680769350e+03,2.29734538038527973e+02,2.27731187811426253e+02
8640.000000,3.16560670877890487e+05,1.27935275544838561e+06,1.28021742019000347e+06,-1.60921225334874703e+03,1.99481614217244442e+02,1.97438230864696607e+02
8670.000000,2.68177455016732216e+05,1.28488161329843267e+06,1.28568435070525226e+06,-1.61614448475471613e+03,1.69087058598772785e+02,1.67001661655060531e+02
8700.000000,2.19603484778200916e+05,1.28949677222270076e+06,1.29023629977347888e+06,-1.62192843210073261e+03,1.38571823147329837e+02,1.36443089274142494e+02
8730.000000,1.70873276752490026e+05,1.29319492377360840e+06,1.29386993458225275e+06,-1.62655962742681709e+03,1.07956700678869652e+02,1.05784379389617811e+02
8760.000000,1.22021475075497467e+05,1.29597338446013723e+06,1.29658258283411548e+06,-1.63003404789966248e+03,7.72626114004884954e+01,7.50477119414687195e+01
8790.000000,7.30828361464029149e+04,1.29783010370670026e+06,1.29837224313554494e+06,-1.63234827103638327e+03,4.65108653716191469e+01,4.42556411802352727e+01
8820.000000,2.40922065292669795e+04,1.29876367802497023e+06,1.29923759646708402e+06,-1.63349976355998206e+03,1.57233005877963095e+01,1.34310954949137944e+01
8850.000000,-2.49155087140568066e+04,1.29877336672788882e+06,1.29917801586850709e+06,-1.63348721004123649e+03,-1.50777555892460740e+01,-1.74027505374348550e+01
8880.000000,-7.39053864665744477e+04,1.29785910394842131e+06,1.29819356998531241e+06,-1.63231074586692762e+03,-4.58696857035185417e+01,-4.82227551547517805e+01
8910.000000,-1.22842529968947929e+05,1.29602150319932355e+06,1.29628501659968705e+06,-1.62997197362876182e+03,-7.66298630698339309e+01,-7.90061810087062639e+01
8940.000000,-1.71692109819754405e+05,1.29326185366242286e+06,1.29345378524826770e+06,-1.62647372173581766e+03,-1.07335903679261563e+02,-1.09731024637681998e+02
8970.000000,-2.20419394669610832e+05,1.28958211058897013e+06,1.28970195255683875e+06,-1.62181962104078252e+03,-1.37965795203767016e+02,-1.40376149580572417e+02
9000.000000,-2.68989768572448869e+05,1.28498488419260620e+06,1.28503221779999556e+06,-1.61601367208447368e+03,-1.68497869297323234e+02,-1.70921132517434245e+02
9030.000000,-3.17368737668501621e+05,1.27947343127817637e+06,1.27944788711537048e+06,-1.60905999484966992e+03,-1.98910659746232938e+02,-2.01345857664079631e+02
9060.000000,-3.65521933670100465e+05,1.27305165166514833e+06,1.27295287176836841e+06,-1.60096287362751696e+03,-2.29182742645460394e+02,-2.31630020015770071e+02
9090.000000,-4.13415122923530522e+05,1.26572408841489651e+06,1.26555169998792559e+06,-1.59172706607336227e+03,-2.59292655730223203e+02,-2.61752751968908910e+02
9120.000000,-4.61014226779390010e+05,1.25749592865169235e+06,1.25724953599708108e+06,-1.58135821367461676e+03,-2.89218940224943196e+02,-2.91692533980820144e+02
9150.000000,-5.08285353164034314e+05,1.24837300163567276e+06,1.24805219697903027e+06,-1.56986314591540986e+03,-3.18940270351921811e+02,-3.21427411893556211e+02
9180.000000,-5.55194833796653897e+05,1.23836177273795987e+06,1.23796616035209433e+06,-1.55724994054049012e+03,-3.48435580144565051e+02,-3.50935395111916648e+02
9210.000000,-6.01709259458668064e+05,1.22746933479802194e+06,1.22699855890948488e+06,-1.54352774772051521e+03,-3.77684100397024736e+02,-3.80194833273990469e+02
9240.000000,-6.47795508109499235e+05,1.21570340013587475e+06,1.21515716717949300e+06,-1.52870651962455099e+03,-4.06665281125234799e+02,-4.09184606046261024e+02
9270.000000,-6.93420765788633726e+05,1.20307229595967499e+06,1.20245038558144681e+06,-1.51279682695356996e+03,-4.35358658518246102e+02,-4.37884086028371428e+02
9300.000000,-7.38552544780511176e+05,1.18958496325545199e+06,1.18888722802676912e+06,-1.49580986569589663e+03,-4.63743774306225248e+02,-4.66272970625935159e+02
9330.000000,-7.83158704487618757e+05,1.17525095616466552e+06,1.17447731453254796e+06,-1.47775761173116712e+03,-4.91800231971080336e+02,-4.94331141935410301e+02
9360.000000,-8.27207477248636540e+05,1.16008043753788527e+06,1.15923086607451923e+06,-1.45865296500964246e+03,-5.19507885659982435e+02,-5.22038667380203151e+02
9390.000000,-8.70667496190895326e+05,1.14408416804756317e+06,1.14315869726213114e+06,-1.43850972062652909e+03,-5.46847056782004074e+02,-5.49375931380814905e+02
9420.000000,-9.13507818851213320e+05,1.12727349028070923e+06,1.12627220457319426e+06,-1.41734232250899663e+03,-5.73798628260205760e+02,-5.76323773040818423e+02
9450.000000,-9.55697941525119939e+05,1.10966031321597612e+06,1.10858335233376618e+06,-1.39516552507633264e+03,-6.00343917325494886e+02,-6.02863477353581288e+02
9480.000000,-9.97207804969744640e+05,1.09125710365553154e+06,1.09010466217085114e+06,-1.37199419589169679e+03,-6.26464356432628051e+02,-6.28976553239321106e+02
9510.000000,-1.03800779891706351e+06,1.07207688817653223e+06,1.07084921146337618e+06,-1.34784345468328365e+03,-6.52141146536209703e+02,-6.54644382001682970e+02
9540.000000,-1.07806877630040259e+06,1.05213326312995818e+06,1.05083064181629289e+06,-1.32272916532234240e+03,-6.77355101841568967e+02,-6.79847939236732827e+02
9570.000000,-1.11736208519019955e+06,1.03144040439548669e+06,1.03006317206487025e+06,-1.29666857439113210e+03,-7.02086833558295552e+02,-7.04567798676906250e+02
9600.000000,-1.15585961789414100e+06,1.01001306659485924e+06,1.00856160566760029e+06,-1.26968075889951319e+03,-7.26317248284950779e+02,-7.28784500553471389e+02
9630.000000,-1.19353386685267626e+06,9.87866565038395231e+05,9.86341322737211478e+05,-1.24178659902832123e+03,-7.50028154957759739e+02,-7.52479173084223930e+02
9660.000000,-1.23035797149825562e+06,9.65016741493801586e+05,9.63418252832483384e+05,-1.21300821737514912e+03,-7.73202688660346666e+02,-7.75634143013117864e+02
9690.000000,-1.26630574276606017e+06,9.41479922975305584e+05,9.39808833251028438e+05,-1.18336810711455610e+03,-7.95825328766952907e+02,-7.98233251200937730e+02
9720.000000,-1.30135166172687034e+06,9.17272886688067345e+05,9.15529964443270699e+05,-1.15288834999762457e+03,-8.17881485936188142e+02,-8.20261720511523436e+02
9750.000000,-1.33547086095238663e+06,8.92412841593351215e+05,8.90598975597225828e+05,-1.12159029449289733e+03,-8.39356854939997902e+02,-8.41705638351476864e+02
9780.000000,-1.36863910526242084e+06,8.66917428898081067e+05,8.65033608593164245e+05,-1.08949483390912337e+03,-8.60236855782349380e+02,-8.62551299947056236e+02
9810.000000,-1.40083278807361866e+06,8.40804734315907001e+05,8.38852019926480833e+05,-1.05662311738347103e+03,-8.80506441475767815e+02,-8.82784713403371484e+02
9840.000000,-1.43202895090730791e+06,8.14093299221041147e+05,8.12072792300380068e+05,-1.02299731133398996e+03,-9.00150357781644630e+02,-9.02391469054427262e+02
9870.000000,-1.46220532145869988e+06,7.86802118881292641e+05,7.84714944291725755e+05,-9.88641022124901951e+02,-9.19153702312267910e+02,-9.21356983212674322e+02
9900.000000,-1.49134035654501524e+06,7.58950623181721545e+05,7.56797929047783953e+05,-9.53579191210700856e+02,-9.37502477379442666e+02,-9.39666947214738684e+02
9930.000000,-1.51941327493584994e+06,7.30558644657164696e+05,7.28341619485617615e+05,-9.17837565395861247e+02,-9.55183845125006428e+02,-9.57307738886266861e+02
9960.000000,-1.54640407180242101e+06,7.01646385141216335e+05,6.99366284169739112e+05,-8.81442064010654121e+02,-9.72185963726107161e+02,-9.74266612576668763e+02
9990.000000,-1.57229351717625395e+06,6.72234392517484957e+05,6.69892561499831034e+05,-8.44418395856178677e+02,-9.88497513160697736e+02,-9.90531628578100594e+02
10020.000000,-1.59706314934972138e+06,6.42343553054715740e+05,6.39941438765663421e+05,-8.06792116131103739e+02,-1.00410718189643853e+03,-1.00609142484787651e+03
10050.000000,-1.62069527608834254e+06,6.11995096076456830e+05,6.09534238326584920e+05,-7.68589059110611515e+02,-1.01900339718397959e+03,-1.02093499791949728e+03
10080.000000,-1.64317299128435715e+06,5.81210601012941683e+05,5.78692608484859462e+05,-7.29835881493561033e+02,-1.03317444314961017e+03,-1.03505162343156849e+03
10110.000000,-1.66448020563065470e+06,5.50011995616889209e+05,5.47438514136016369e+05,-6.90560408448407998e+02,-1.04660890519219083e+03,-1.04843094612912068e+03
10140.000000,-1.68460168216502969e+06,5.18421538611010707e+05,5.15794222953175369e+05,-6.50791598094485948e+02,-1.05929621923219088e+03,-1.06106317023840006e+03
10170.000000,-1.70352306505853543e+06,4.86461787558913114e+05,4.83782285771565570e+05,-6.10559147662427222e+02,-1.07122706946242715e+03,-1.07293923697164678e+03
10200.000000,-1.72123089353294973e+06,4.54155559277518303e+05,4.51425513036004966e+05,-5.69892937384470088e+02,-1.08239347394290917e+03,-1.08405089922599291e+03
10230.000000,-1.73771259982459829e+06,4.21525892545365612e+05,4.18746950965020631e+05,-5.28822561753517448e+02,-1.09278855981124775e+03,-1.09439066718798813e+03
10260.000000,-1.75295649675300019e+06,3.88596020569254528e+05,3.85769860898403334e+05,-4.87377123345458244e+02,-1.10240616818773651e+03,-1.10395166003731765e+03
10290.000000,-1.76695176363360626e+06,3.55389355474983400e+05,3.52517703695351840e+05,-4.45585321804157729e+02,-1.11124047760793860e+03,-1.11272742890352652e+03
